time,A,B,C,ONE,RO2
8700,2915.8232910983,-1.4401797947824e-32,0.21708168109793,1,0
8800,2936.5618889135,-1.5485199938282e-32,0.21492161009333,1,0
8900,2957.0941273364,-9.5078003610611e-33,0.21278303287265,1,0
9000,2977.4220597457,-4.5092003011924e-33,0.21066573556201,1,0
9100,2997.5477190882,-1.7058001687417e-33,0.20856950641569,1,0
9200,3017.4731180818,-4.6280007475488e-34,0.20649413579495,1,0
9300,3037.2002494169,-2.9080026055565e-35,0.20443941614706,1,0
9400,3056.7310859556,6.9295994106524e-35,0.20240514198453,1,0
9500,3076.067580929,6.1252800496332e-35,0.20039110986459,1,0
9600,3095.2116681325,3.5143041575761e-35,0.19839711836882,1,0
9700,3114.1652621196,1.5863873161342e-35,0.19642296808301,1,0
9800,3132.9302583926,5.6624902139217e-36,0.19446846157722,1,0
9900,3151.5085335931,1.3572175388689e-36,0.19253340338605,1,0
10000,3169.9019456886,-4.6724011689241e-38,0.19061759998907,1,0
10100,3188.1123341594,-3.0882271712517e-37,0.18872085979147,1,0
10200,3206.1415201818,-2.3771337136228e-37,0.1868429931049,1,0
10300,3223.9913068105,-1.2840615366479e-37,0.18498381212852,1,0
10400,3241.663479159,-5.5182248659379e-38,0.18314313093019,1,0
10500,3259.159804578,-1.8464568194544e-38,0.1813207654279,1,0
10600,3276.4820328321,-3.7352048237595e-39,0.17951653337132,1,0
10700,3293.631896275,7.0474977990121e-40,0.17773025432364,1,0
10800,3310.6111100224,1.3108407886729e-39,0.17596174964346,1,0
10900,3327.4213721241,9.0772267495805e-40,0.17421084246695,1,0
11000,3344.0643637331,4.6400998223187e-40,0.17247735769018,1,0
11100,3360.5417492743,1.8966345079388e-40,0.17076112195158,1,0
11200,3376.8551766106,5.8928764188734e-41,0.16906196361461,1,0
11300,3393.006277208,9.2103211922102e-42,0.16737971275062,1,0
11400,3408.9966662985,-4.4174958839786e-42,0.16571420112181,1,0
11500,3424.8279430417,-5.3760609456249e-42,0.16406526216445,1,0
11600,3440.5016906848,-3.4173495797042e-42,0.16243273097218,1,0
11700,3456.0194767211,-1.6586674746384e-42,0.16081644427956,1,0
11800,3471.3828530462,-6.4346406376987e-43,0.15921624044571,1,0
11900,3486.5933561138,-1.8303775608822e-43,0.15763195943818,1,0
12000,3501.6525070891,-1.77373921166e-44,0.15606344281688,1,0
12100,3516.5618120008,2.2417637524364e-44,0.15451053371833,1,0
12200,3531.3227618922,2.1481588442811e-44,0.15297307683988,1,0
12300,3545.9368329695,1.2701743249376e-44,0.15145091842424,1,0
12400,3560.4054867502,5.8650769109386e-45,0.14994390624406,1,0
12500,3574.7301702091,2.1517128788757e-45,0.14845188958676,1,0
12600,3588.9123159226,5.4835492091283e-46,0.14697471923939,1,0
12700,3602.9533422123,8.3413609551247e-48,0.14551224747378,1,0
12800,3616.854653287,-1.0299789541847e-46,0.1440643280317,1,0
12900,3630.6176393826,-8.4066588525797e-47,0.14263081611027,1,0
13000,3644.2436769018,-4.6653691736945e-47,0.14121156834748,1,0
13100,3657.7341285512,-2.0509635684396e-47,0.13980644280783,1,0
13200,3671.0903434779,-7.0769702001281e-48,0.13841529896816,1,0
13300,3684.313657404,-1.5596490232232e-48,0.13703799770357,1,0
13400,3697.405392761,1.6767482144704e-49,0.13567440127356,1,0
13500,3710.3668588212,4.4606966180228e-49,0.13432437330816,1,0
13600,3723.1993518291,3.2332076515241e-49,0.1329877787944,1,0
13700,3735.9041551308,1.6944267976148e-49,0.13166448406273,1,0
13800,3748.4825393027,7.0889990778698e-50,0.13035435677368,1,0
13900,3760.9357622782,2.2823456670663e-50,0.12905726590464,1,0
14000,3773.2650694735,4.0807671807909e-51,0.12777308173671,1,0
14100,3785.4716939125,-1.3000775894999e-51,0.12650167584179,1,0
14200,3797.5568563499,-1.8562155077581e-51,0.12524292106968,1,0
14300,3809.521765393,-1.2249568883065e-51,0.12399669153541,1,0
14400,3821.3676176233,-6.0872240909358e-52,0.12276286260661,1,0
14500,3833.0955977152,-2.4198654961356e-52,0.12154131089107,1,0
14600,3844.7068785555,-7.1844757872135e-53,0.12033191422439,1,0
14700,3856.2026213599,-9.0784963749953e-54,0.11913455165778,1,0
14800,3867.5839757894,7.1061544744308e-54,0.11794910344594,1,0
14900,3878.8520800655,7.5006228545437e-54,0.11677545103509,1,0
15000,3890.0080610836,4.5792673887488e-54,0.11561347705113,1,0
15100,3901.0530345261,2.1632893400903e-54,0.1144630652879,1,0
15200,3911.9881049738,8.1477799432248e-55,0.11332410069551,1,0
15300,3922.8143660163,2.1916452743992e-55,0.11219646936893,1,0
15400,3933.5329003614,1.2376023087443e-56,0.11108005853649,1,0
15500,3944.1447799434,-3.393208701803e-56,0.10997475654868,1,0
15600,3954.6510660306,-2.9620874231913e-56,0.10888045286697,1,0
15700,3965.0528093308,-1.6910281981924e-56,0.10779703805271,1,0
15800,3975.3510500968,-7.6040507391568e-57,0.10672440375625,1,0
15900,3985.5468182307,-2.7011841949406e-57,0.10566244270606,1,0
16000,3995.641133386,-6.4013720812112e-58,0.10461104869801,1,0
16100,4005.6350050707,2.8127072491223e-59,0.10357011658476,1,0
16200,4015.5294327473,1.505290996172e-58,0.10253954226524,1,0
16300,4025.3254059332,1.1479786519552e-58,0.10151922267424,1,0
16400,4035.0239042999,6.1732472232974e-59,0.10050905577209,1,0
16500,4044.6258977703,2.6426404747275e-59,0.099508940534479,1,0
16600,4054.1323466163,8.7946293512255e-60,0.098518776942326,1,0
16700,4063.5442015546,1.7504225315254e-60,0.097538465971797,1,0
16800,4072.8624038418,-3.5858784502481e-61,0.096567909584391,1,0
16900,4082.0878853684,-6.3695478232493e-61,0.095607010717141,1,0
17000,4091.2215687522,-4.3784625685498e-61,0.094655673272905,1,0
17100,4100.2643674307,-2.22886049019e-61,0.093713802110755,1,0
17200,4109.2171857518,-9.0739587844202e-62,0.092781303036462,1,0
17300,4118.0809190651,-2.8014460471562e-62,0.091858082793077,1,0
17400,4126.8564538107,-4.2636508084094e-63,0.090944049051605,1,0
17500,4135.5446676086,2.1919714475849e-63,0.090039110401769,1,0
17600,4144.1464293456,2.6063073197498e-63,0.089143176342871,1,0
17700,4152.6625992628,1.6466515662829e-63,0.08825615727474,1,0
17800,4161.0940290416,7.9605978907633e-64,0.087377964488771,1,0
17900,4169.4415618886,3.0751751800449e-64,0.086508510159055,1,0
18000,4177.7060326201,8.6802056588327e-65,0.085647707333592,1,0
18100,4185.8882677457,7.9381416697632e-66,0.0847954699256,1,0
18200,4193.9890855505,-1.1009897981855e-65,0.083951712704904,1,0
18300,4202.0092961776,-1.0395546719436e-65,0.083116351289409,1,0
18400,4209.9497017086,-6.1144577791782e-66,0.082289302136666,1,0
18500,4217.811096244,-2.8124568794553e-66,0.081470482535515,1,0
18600,4225.5942659825,-1.0270739477286e-66,0.080659810597813,1,0
18700,4233.2999893001,-2.5916778229181e-67,0.079857205250244,1,0
18800,4240.9290368271,-1.9194362877305e-69,0.079062586226212,1,0
18900,4248.4821715259,5.0298007428177e-68,0.078275874057817,1,0
19000,4255.960148767,4.0622293200088e-68,0.077496990067899,1,0
19100,4263.3637164047,2.2438233074435e-68,0.076725856362178,1,0
19200,4270.6936148516,9.8261278195303e-69,0.075962395821462,1,0
19300,4277.9505771529,3.3732556407373e-69,0.07520653209393,1,0
19400,4285.1353290596,7.3337894868376e-70,0.074458189587503,1,0
19500,4292.2485891011,-8.7947969200447e-71,0.073717293462278,1,0
19600,4299.2910686573,-2.1703416509711e-70,0.07298376962305,1,0
19700,4306.2634720291,-1.560377382376e-70,0.072257544711894,1,0
19800,4313.1664965097,-8.1423357570657e-71,0.071538546100837,1,0
19900,4320.0008324535,-3.3931138409006e-71,0.070826701884587,1,0
20000,4326.7671633458,-1.0860239213073e-71,0.070121940873348,1,0
20100,4333.4661658708,-1.9019636886575e-72,0.069424192585698,1,0
20200,4340.0985099792,6.504768916887e-73,0.068733387241537,1,0
20300,4346.6648589557,9.0077425108245e-73,0.068049455755116,1,0
20400,4353.1658694846,5.9052402252822e-73,0.067372329728122,1,0
20500,4359.6021917161,2.9226436780609e-73,0.066701941442838,1,0
20600,4365.9744693311,1.1570668973922e-73,0.066038223855374,1,0
20700,4372.2833396054,3.4112478230163e-74,0.06538111058896,1,0
20800,4378.5294334737,4.1486446362852e-75,0.064730535927306,1,0
20900,4384.7133755925,-3.5035799370044e-75,0.064086434808035,1,0
21000,4390.8357844027,-3.6325928768605e-75,0.06344874281617,1,0
21100,4396.8972721915,-2.2053583140876e-75,0.062817396177697,1,0
21200,4402.8984451534,-1.0377680758979e-75,0.062192331753185,1,0
21300,4408.8399034511,-3.8914279790084e-76,0.061573487031471,1,0
21400,4414.7222412751,-1.0376062314108e-76,0.06096080012341,1,0
21500,4420.5460469038,-5.1799389326989e-78,0.060354209755685,1,0
21600,4426.3119027616,1.6608173482058e-77,0.059753655264679,1,0
21700,4432.0203854777,1.4322526572186e-77,0.059159076590408,1,0
21800,4437.6720659434,8.1363865613371e-78,0.058570414270514,1,0
21900,4443.2675093695,3.6446039346326e-78,0.057987609434321,1,0
22000,4448.8072753426,1.2884058354386e-78,0.057410603796943,1,0
22100,4454.2919178811,3.0180388142438e-79,0.056839339653461,1,0
22200,4459.7219854907,-1.6238061948218e-80,0.056273759873146,1,0
22300,4465.0980212191,-7.3351225843451e-80,0.055713807893749,1,0
22400,4470.4205627104,-5.5433368285117e-80,0.055159427715845,1,0
22500,4475.6901422592,-2.9676449459403e-80,0.054610563897228,1,0
22600,4480.907286863,-1.2654485910499e-80,0.054067161547374,1,0
22700,4486.0725182758,-4.1882988365188e-81,0.053529166321943,1,0
22800,4491.1863530596,-8.1974188711516e-82,0.05299652441735,1,0
22900,4496.2493026367,1.8186625761163e-82,0.052469182565383,1,0
23000,4501.2618733401,3.0944138351233e-82,0.051947088027875,1,0
23100,4506.2245664648,2.1117985528754e-82,0.051430188591429,1,0
23200,4511.1378783176,1.0705560752757e-82,0.0509184325622,1,0
23300,4516.0023002667,4.3408514964545e-83,0.050411768760718,1,0
23400,4520.8183187912,1.3315690466123e-83,0.049910146516779,1,0
23500,4525.5864155291,1.9708493799891e-84,0.04941351566437,1,0
23600,4530.3070673263,-1.0864585892332e-84,0.048921826536656,1,0
23700,4534.9807462834,-1.2633367473844e-84,0.048435029961012,1,0
23800,4539.6079198038,-7.9337768006088e-85,0.047953077254103,1,0
23900,4544.1890506396,-3.8203479457182e-85,0.04747592021702,1,0
24000,4548.7245969387,-1.4695229964528e-85,0.047003511130456,1,0
24100,4553.2150122897,-4.1154880801861e-86,0.046535802749935,1,0
24200,4557.6607457683,-3.5334447124324e-87,0.046072748301087,1,0
24300,4562.0622419813,5.4042203904263e-87,0.045614301474971,1,0
24400,4566.4199411116,5.0300652548275e-87,0.045160416423443,1,0
24500,4570.7342789619,2.9432081257767e-87,0.04471104775457,1,0
24600,4575.0056869987,1.3485534496559e-87,0.044266150528092,1,0
24700,4579.234592395,4.9020113456937e-88,0.043825680250926,1,0
24800,4583.4214180733,1.2245021772432e-88,0.043389592872719,1,0
24900,4587.5665827477,-8.0052734421258e-92,0.042957844781441,1,0
25000,4591.6705009661,-2.45540857324e-89,0.042530392799021,1,0
25100,4595.7335831512,-1.9627258039036e-89,0.042107194177034,1,0
25200,4599.7562356419,-1.0790989284749e-89,0.041688206592423,1,0
25300,4603.738860734,-4.7073398199918e-90,0.041273388143264,1,0
25400,4607.6818567198,-1.6076739990437e-90,0.04086269734458,1,0
25500,4611.5856179289,-3.4467123523659e-91,0.040456093124191,1,0
25600,4615.4505347669,4.5797811619466e-92,0.040053534818604,1,0
25700,4619.2769937545,1.0557249634289e-91,0.039654982168949,1,0
25800,4623.0653775666,7.5298434750419e-92,0.039260395316951,1,0
25900,4626.8160650701,3.9124248531757e-92,0.038869734800945,1,0
26000,4630.5294313622,1.6239711875322e-92,0.03848296155193,1,0
26100,4634.2058478076,5.1669197939061e-93,0.038100036889661,1,0
26200,4637.8456820755,8.8559346006051e-94,0.037720922518779,1,0
26300,4641.449298177,-3.2490919073281e-94,0.037345580524985,1,0
26400,4645.0170565008,-4.3704604459835e-94,0.036973973371246,1,0
26500,4648.5493138497,-2.8465499753212e-94,0.036606063894039,1,0
26600,4652.0464234762,-1.4031478910603e-94,0.036241815299639,1,0
26700,4655.5087351176,-5.5320831778396e-95,0.035881191160436,1,0
26800,4658.9365950311,-1.6193707601512e-95,0.035524155411293,1,0
26900,4662.3303460288,-1.8907997255303e-96,0.035170672345939,1,0
27000,4665.6903275113,1.7261017398781e-96,0.034820706613399,1,0
27100,4669.0168755021,1.7590413370086e-96,0.034474223214456,1,0
27200,4672.3103226812,1.0620127216312e-96,0.034131187498153,1,0
27300,4675.5709984181,4.9780190990327e-97,0.033791565158331,1,0
27400,4678.799228805,1.8583898359637e-97,0.033455322230188,1,0
27500,4681.9953366894,4.9110804896442e-98,0.033122425086895,1,0
27600,4685.1596417061,2.1208471978795e-99,0.032792840436222,1,0
27700,4688.2924603097,-8.1254832209848e-99,0.032466535317217,1,0
27800,4691.3941058055,-6.9245560163637e-99,0.032143477096902,1,0
27900,4694.4648883815,-3.914548168894e-99,0.031823633467017,1,0
28000,4697.5051151393,-1.7467273318425e-99,0.031506972440784,1,0
28100,4700.5150901244,-6.1447223169517e-100,0.031193462349708,1,0
28200,4703.495114357,-1.4223231898764e-100,0.030883071840413,1,0
28300,4706.4454858622,9.1085911489191e-102,0.030575769871505,1,0
28400,4709.3664996992,3.5733336716664e-101,0.030271525710466,1,0
28500,4712.2584479916,2.6764951143547e-101,0.029970308930582,1,0
28600,4715.121619956,1.4265293571505e-101,0.029672089407901,1,0
28700,4717.9563019313,6.0592446284946e-102,0.02937683731822,1,0
28800,4720.762777407,1.9943369884947e-102,0.029084523134099,1,0
28900,4723.5413270519,3.8362066509681e-103,0.028795117621912,1,0
29000,4726.2922287419,-9.1970865621484e-104,0.028508591838924,1,0
29100,4729.015757588,-1.5030082551655e-103,0.028224917130392,1,0
29200,4731.7121859636,-1.0184648728894e-103,0.027944065126703,1,0
29300,4734.3817835319,-5.1417024727845e-104,0.027666007740537,1,0
29400,4737.0248172729,-2.0764322324487e-104,0.027390717164054,1,0
29500,4739.6415515098,-6.3280529140207e-105,0.027118165866119,1,0
29600,4742.2322479359,-9.0957786631916e-106,0.026848326589544,1,0
29700,4744.7971656403,5.3794828974881e-106,0.026581172348363,1,0
29800,4747.3365611342,6.1227420506288e-106,0.026316676425135,1,0
29900,4749.8506883763,3.8222970610054e-106,0.026054812368271,1,0
30000,4752.3397987984,1.8332892386786e-106,0.025795553989387,1,0
30100,4754.8041413302,7.0217197874178e-107,0.025538875360687,1,0
30200,4757.2439624247,1.9507973525771e-107,0.025284750812372,1,0
30300,4759.6595060822,1.5629392457809e-108,0.025033154930066,1,0
30400,4762.0510138756,-2.6512433085294e-108,0.024784062552282,1,0
30500,4764.4187249736,-2.4335824959797e-108,0.024537448767902,1,0
30600,4766.7628761651,-1.4166173350779e-108,0.024293288913684,1,0
30700,4769.0837018831,-6.4657736886636e-109,0.024051558571799,1,0
30800,4771.3814342276,-2.3393842807751e-109,0.023812233567388,1,0
30900,4773.6563029891,-5.7835268688739e-110,0.023575289966144,1,0
31000,4775.9085356718,5.1947066451151e-112,0.023340704071916,1,0
31100,4778.138357516,1.1982630269357e-110,0.023108452424344,1,0
31200,4780.3459915205,9.4822100825833e-111,0.022878511796511,1,0
31300,4782.5316584656,5.1892420121953e-111,0.022650859192615,1,0
31400,4784.6955769344,2.2549515932395e-111,0.022425471845679,1,0
31500,4786.8379633351,7.6611287215258e-112,0.022202327215265,1,0
31600,4788.9590319225,1.6189997907416e-112,0.021981402985226,1,0
31700,4791.0589948195,-2.3702591171191e-113,0.021762677061469,1,0
31800,4793.1380620383,-5.1342068751784e-113,0.021546127569752,1,0
31900,4795.1964415012,-3.6333136767189e-113,0.02133173285349,1,0
32000,4797.2343390618,-1.8798095663394e-113,0.021119471471592,1,0
32100,4799.2519585251,-7.7718491772777e-114,0.020909322196317,1,0
32200,4801.2495016684,-2.4578602091433e-114,0.020701264011151,1,0
32300,4803.2271682611,-4.1191833185909e-115,0.020495276108704,1,0
32400,4805.1851560848,1.6203737634138e-115,0.020291337888631,1,0
32500,4807.123660953,2.1201356744493e-115,0.02008942895557,1,0
32600,4809.0428767309,1.3720337868766e-115,0.019889529117102,1,0
32700,4810.9429953545,6.7359989461146e-116,0.019691618381734,1,0
32800,4812.82420685,2.6447315831384e-116,0.019495676956899,1,0
32900,4814.6866993528,7.685854772878e-117,0.019301685246974,1,0
33000,4816.5306591263,8.592206520256e-118,0.019109623851324,1,0
33100,4818.3562705802,-8.4979443295512e-118,0.018919473562358,1,0
33200,4820.1637162896,-8.5167967676922e-118,0.018731215363612,1,0
33300,4821.9531770126,-5.1138485482435e-118,0.018544830427844,1,0
33400,4823.7248317089,-2.3877194850564e-118,0.018360300115154,1,0
33500,4825.4788575573,-8.8740587839639e-119,0.018177605971117,1,0
33600,4827.2154299736,-2.3238080570584e-119,0.017996729724938,1,0
33700,4828.9347226282,-8.4234688853938e-121,0.017817653287627,1,0
33800,4830.6369074633,3.9737386032853e-120,0.017640358750189,1,0
33900,4832.3221547103,3.3474602603361e-120,0.017464828381831,1,0
34000,4833.9906329065,1.8832204876118e-120,0.01729104462819,1,0
34100,4835.6425089125,8.3708433802224e-121,0.01711899010958,1,0
34200,4837.2779479284,2.9302337289543e-121,0.016948647619248,1,0
34300,4838.8971135102,6.7001830711893e-122,0.016780000121659,1,0
34400,4840.5001675869,-5.0032100095707e-123,0.016613030750791,1,0
34500,4842.087270476,-1.7402934150035e-122,0.016447722808446,1,0
34600,4843.6585808997,-1.2921705318114e-122,0.01628405976258,1,0
34700,4845.2142560009,-6.8567774244842e-123,0.016122025245654,1,0
34800,4846.7544513589,-2.9010808759645e-123,0.015961603052992,1,0
34900,4848.2793210049,-9.495092158748e-124,0.015802777141163,1,0
35000,4849.7890174373,-1.7939119750693e-124,0.015645531626378,1,0
35100,4851.2836916372,4.6388885169417e-125,0.015489850782897,1,0
35200,4852.7634930833,7.2989347636919e-125,0.01533571904146,1,0
35300,4854.2285697668,4.9113701075652e-125,0.01518312098773,1,0
35400,4855.6790682067,2.4693091333138e-125,0.015032041360748,1,0
35500,4857.1151334635,9.9317328513798e-126,0.014882465051411,1,0
35600,4858.5369091548,3.0067680144763e-126,0.014734377100959,1,0
35700,4859.9445374687,4.1906784130507e-127,0.014587762699479,1,0
35800,4861.3381591788,-2.660993298512e-127,0.014442607184422,1,0
35900,4862.7179136578,-2.9669303214197e-127,0.014298896039143,1,0
36000,4864.0839388916,-1.8413455974334e-127,0.01415661489144,1,0
36100,4865.4363714928,-8.7969041366277e-128,0.014015749512125,1,0
36200,4866.7753467152,-3.3548321144353e-128,0.013876285813596,1,0
36300,4868.1009984662,-9.2448486422274e-129,0.01373820984843,1,0
36400,4869.413459321,-6.8621468491126e-130,0.013601507807988,1,0
36500,4870.7128605358,1.2999979805165e-129,0.013466166021034,1,0
36600,4871.9993320603,1.1772413213954e-129,0.013332170952367,1,0
36700,4873.2730025514,6.8179346101305e-130,0.013199509201468,1,0
36800,4874.5339993859,3.0998650453136e-130,0.01306816750116,1,0
36900,4875.7824486729,1.1163051142247e-130,0.012938132716283,1,0
37000,4877.0184752668,2.7307108231708e-131,0.012809391842374,1,0
37100,4878.2422027796,-4.8041569912852e-133,0.012681932004376,1,0
37200,4879.4537535932,-5.8457542056444e-132,0.01255574045534,1,0
37300,4880.6532488719,-4.5805202246898e-132,0.012430804575161,1,0
37400,4881.8408085743,-2.495265338623e-132,0.012307111869306,1,0
37500,4883.0165514654,-1.0801082259604e-132,0.01218464996757,1,0
37600,4884.1805951282,-3.6503351304373e-133,0.01206340662284,1,0
37700,4885.333055976,-7.6005165242906e-134,0.011943369709864,1,0
37800,4886.4740492635,1.2202570414422e-134,0.011824527224045,1,0
37900,4887.6036890986,2.4963089380119e-134,0.011706867280237,1,0
38000,4888.722088454,1.7529957421211e-134,0.011590378111557,1,0
38100,4889.8293591779,9.0313480609448e-135,0.011475048068209,1,0
38200,4890.9256120059,3.7190869645137e-135,0.011360865616318,1,0
38300,4892.0109565714,1.168999959422e-135,0.011247819336775,1,0
38400,4893.0855014171,1.9138257463486e-136,0.0111358979241,1,0
38500,4894.1493540056,-8.0693932176513e-137,0.011025090185307,1,0
38600,4895.2026207303,-1.0283166066818e-136,0.010915385038784,1,0
38700,4896.2454069257,-6.6126542099243e-137,0.010806771513188,1,0
38800,4897.2778168783,-3.2334901545758e-137,0.010699238746347,1,0
38900,4898.2999538369,-1.2642612816758e-137,0.010592775984172,1,0
39000,4899.3119200229,-3.6471099442546e-138,0.010487372579584,1,0
39100,4900.3138166407,-3.8916539205215e-139,0.010383017991444,1,0
39200,4901.3057438874,4.1808967520921e-139,0.010279701783508,1,0
39300,4902.2878009632,4.1230481857779e-139,0.010177413623373,1,0
39400,4903.2600860812,2.4622591982039e-139,0.010076143281452,1,0
39500,4904.2226964774,1.1451977214076e-139,0.0099758806299454,1,0
39600,4905.17572842,4.2370633748526e-140,0.009876615641831,1,0
39700,4906.1192772194,1.099255257067e-140,0.0097783383898604,1,0
39800,4907.0534372376,3.1991530683055e-142,0.0096810390455664,1,0
39900,4907.9783018977,-1.9425782686695e-141,0.0095847078782799,1,0
40000,4908.8939636931,-1.6180456763017e-141,0.0094893352541567,1,0
40100,4909.8005141969,-9.0592088730747e-142,0.0093949116352142,1,0
40200,4910.698044071,-4.0112757458564e-142,0.0093014275783775,1,0
40300,4911.5866430753,-1.3971788220701e-142,0.0092088737345351,1,0
40400,4912.4664000762,-3.1548790848484e-143,0.0091172408476036,1,0
40500,4913.3374030561,2.7045437626158e-144,0.0090265197536024,1,0
40600,4914.1997391219,8.4733931797894e-144,0.0089367013797371,1,0
40700,4915.0534945138,6.2378057913083e-144,0.008847776743492,1,0
40800,4915.8987546136,3.2955659970888e-144,0.0087597369517321,1,0
