time,H2O,J1,J11,J12,J13,J14,J15,J16,J17,J18,J19,J2,J20,J21,J22,J23,J24,J3,J34,J4,J5,J51,J6,J7,J8,M,PRESS,TEMP,CH3NO3,CH3O,CH3O2,CH3O2NO2,CH3OH,CH3OOH,CH4,CL,CO,H2,H2O2,HCHO,HNO3,HO2,HO2NO2,HONO,HSO3,N2O5,NA,NO,NO2,NO3,O,O1D,O3,OH,SA,SO2,SO3
9.900000000000000e+03,4.450000000000000e+17,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,2.546917000000000e+19,1.013250000000000e+03,2.881500000000000e+02,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,4.900000000000000e+13,0.000000000000000e+00,3.600000000000000e+12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,2.225640000000000e+06,1.852282000000000e+11,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,4.918166000000000e+11,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.080000000000000e+04,4.450000000000000e+17,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,2.546917000000000e+19,1.013250000000000e+03,2.881500000000000e+02,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,4.900000000000000e+13,0.000000000000000e+00,3.600000000000000e+12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,2.182426000000000e+06,1.810430000000000e+11,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,4.896581000000000e+11,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.170000000000000e+04,4.450000000000000e+17,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,2.546917000000000e+19,1.013250000000000e+03,2.881500000000000e+02,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,4.900000000000000e+13,0.000000000000000e+00,3.600000000000000e+12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,2.138142000000000e+06,1.769700000000000e+11,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,4.875574000000000e+11,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.260000000000000e+04,4.450000000000000e+17,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,2.546917000000000e+19,1.013250000000000e+03,2.881500000000000e+02,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,4.900000000000000e+13,0.000000000000000e+00,3.600000000000000e+12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,2.093486000000000e+06,1.730053000000000e+11,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,4.855125000000000e+11,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.350000000000000e+04,4.450000000000000e+17,5.413130000000000e-17,3.773902000000000e-13,6.261631000000000e-12,6.479235000000000e-16,5.882619000000000e-14,3.762344000000000e-13,2.257137000000000e-13,3.910633000000000e-13,5.612755000000000e-13,5.612755000000000e-13,4.354333000000000e-06,2.878336000000000e-10,1.133551000000000e-14,4.624134000000000e-15,1.007703000000000e-12,1.007454000000000e-12,2.656629000000000e-12,7.584006000000001e-09,3.129005000000000e-08,1.065699000000000e-04,1.386833000000000e-14,3.689397000000000e-04,2.610915000000000e-09,9.950009000000000e-15,2.546917000000000e+19,1.013250000000000e+03,2.881500000000000e+02,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,4.900000000000000e+13,0.000000000000000e+00,3.600000000000000e+12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,2.048932000000000e+06,1.691452000000000e+11,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,4.835217000000000e+11,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.440000000000000e+04,4.450000000000000e+17,7.277340000000000e-11,8.535375000000000e-09,4.953635000000000e-08,1.184328000000000e-10,1.998650000000000e-09,5.947534000000000e-09,3.568094000000000e-09,1.185402000000000e-08,2.130359000000000e-09,2.130359000000000e-09,4.728972000000000e-05,1.092492000000000e-06,6.105223000000001e-11,2.656490000000000e-10,3.624397000000000e-09,3.623500000000000e-09,8.187547000000000e-09,2.170574000000000e-06,4.560464000000000e-05,2.159716000000000e-03,1.768321000000000e-10,1.158740000000000e-02,6.735368000000000e-06,1.015494000000000e-10,2.546917000000000e+19,1.013250000000000e+03,2.881500000000000e+02,0.000000000000000e+00,0.000000000000000e+00,3.039317000000000e-06,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,4.900000000000000e+13,0.000000000000000e+00,3.600000000000000e+12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,8.895691000000001e-06,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,3.434011000000000e+06,1.654106000000000e+11,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,4.815919000000000e+11,1.255332000000000e-06,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.530000000000000e+04,4.450000000000000e+17,4.926831000000000e-09,1.511013000000000e-07,6.159624000000000e-07,4.099073000000000e-09,4.262955000000000e-08,9.672863000000000e-08,5.803025000000000e-08,2.270529000000000e-07,2.132468000000000e-08,2.132468000000000e-08,9.650499000000000e-05,1.093573000000000e-05,9.063951000000000e-10,6.561675000000000e-09,3.575260000000000e-08,3.574375000000000e-08,8.424165000000000e-08,1.027983000000000e-05,3.400521000000000e-04,5.037698000000000e-03,2.967432000000000e-09,3.028597000000000e-02,5.875612000000000e-05,1.637006000000000e-09,2.546917000000000e+19,1.013250000000000e+03,2.881500000000000e+02,0.000000000000000e+00,0.000000000000000e+00,2.096862000000000e+01,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,4.900000000000000e+13,0.000000000000000e+00,3.600000000000000e+12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,3.905285000000000e+01,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,4.656771000000000e+08,1.652035000000000e+11,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,4.817271000000000e+11,2.375391000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.620000000000000e+04,4.450000000000000e+17,3.853183000000000e-08,5.850882000000000e-07,1.976020000000000e-06,2.242585000000000e-08,1.855252000000000e-07,3.625690000000000e-07,2.175154000000000e-07,9.104733000000000e-07,6.160030000000000e-08,6.160030000000000e-08,1.367290000000000e-04,3.158990000000000e-05,3.563182000000000e-09,3.055235000000000e-08,1.026018000000000e-07,1.025764000000000e-07,2.556416000000000e-07,2.080703000000000e-05,8.479056000000000e-04,7.459791000000000e-03,1.173377000000000e-08,4.708548000000000e-02,1.573072000000000e-04,6.414520000000000e-09,2.546917000000000e+19,1.013250000000000e+03,2.881500000000000e+02,0.000000000000000e+00,0.000000000000000e+00,9.712885000000000e+02,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,4.900000000000000e+13,0.000000000000000e+00,3.600000000000000e+12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,3.005370000000000e+03,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,5.618309000000000e+09,1.656524000000000e+11,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,4.892725000000000e+11,1.952006000000000e+02,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.710000000000000e+04,4.450000000000000e+17,1.271769000000000e-07,1.255495000000000e-06,3.773694000000000e-06,5.932167000000000e-08,4.311881000000000e-07,7.666085000000000e-07,4.599102000000000e-07,1.990575000000000e-06,1.107439000000000e-07,1.107439000000000e-07,1.674078000000000e-04,5.679177000000000e-05,8.082957000000000e-09,7.370972000000001e-08,1.838025000000000e-07,1.837570000000000e-07,4.808542000000000e-07,3.056139000000000e-05,1.397322000000000e-03,9.279868000000000e-03,2.604877000000000e-08,6.006317000000000e-02,2.694869000000000e-04,1.423452000000000e-08,2.546917000000000e+19,1.013250000000000e+03,2.881500000000000e+02,0.000000000000000e+00,0.000000000000000e+00,3.739414000000000e+03,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,4.900000000000000e+13,0.000000000000000e+00,3.599999000000000e+12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,1.415617000000000e+04,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,1.525681000000000e+10,1.564974000000000e+11,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,4.990652000000000e+11,1.829577000000000e+03,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.800000000000000e+04,4.450000000000000e+17,3.153275000000000e-07,2.211886000000000e-06,6.056185000000000e-06,1.232062000000000e-07,8.133887000000000e-07,1.339008000000000e-06,8.033087000000000e-07,3.553481000000000e-06,1.697957000000000e-07,1.697957000000000e-07,1.952871000000000e-04,8.707471000000000e-05,1.530439000000000e-08,1.428789000000000e-07,2.810994000000000e-07,2.810298000000000e-07,7.711784000000000e-07,4.029476000000000e-05,2.003215000000000e-03,1.088902000000000e-02,4.775141000000000e-08,7.169259000000000e-02,3.972621000000000e-04,2.616737000000000e-08,2.546917000000000e+19,1.013250000000000e+03,2.881500000000000e+02,0.000000000000000e+00,0.000000000000000e+00,8.909157999999999e+03,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,4.900000000000000e+13,0.000000000000000e+00,3.599996000000000e+12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,3.472108000000000e+04,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,2.531892000000000e+10,1.464625000000000e+11,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,5.090869000000000e+11,7.117825000000000e+03,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.890000000000000e+04,4.450000000000000e+17,6.242165000000000e-07,3.353807000000000e-06,8.533746000000000e-06,2.122059000000000e-07,1.305080000000000e-06,2.020757000000000e-06,1.212310000000000e-06,5.437963000000000e-06,2.312292000000000e-07,2.312292000000000e-07,2.192876000000000e-04,1.185791000000000e-04,2.499558000000000e-08,2.337973000000000e-07,3.821200000000000e-07,3.820255000000000e-07,1.094117000000000e-06,4.907972000000000e-05,2.591821000000000e-03,1.222998000000000e-02,7.530171000000000e-08,8.145172000000001e-02,5.243124000000000e-04,4.143862000000000e-08,2.546917000000000e+19,1.013250000000000e+03,2.881500000000000e+02,0.000000000000000e+00,0.000000000000000e+00,1.733144000000000e+04,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,4.900000000000000e+13,0.000000000000000e+00,3.599987000000000e+12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,6.819160000000001e+04,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,3.428980000000000e+10,1.374766000000000e+11,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,5.180166000000000e+11,1.865924000000000e+04,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
