time,A_avg,B_avg,C_avg,ONE,RO2_avg
3.8,101.84317896756,0.046405516473735,0.018466929949511,1,0
3.9,101.89168802689,0.046316168773353,0.018939009253252,1,0
4,101.94019728554,0.046227075589265,0.019410399432203,1,0
4.1,101.98870674178,0.046138235879848,0.01988110221842,1,0
4.2,102.03721639388,0.046049648609143,0.02035111933703,1,0
4.3,102.08572624014,0.045961312746818,0.020820452506264,1,0
4.4,102.13423627885,0.045873227268131,0.021289103437498,1,0
4.5,102.18274650831,0.045785391153891,0.021757073835287,1,0
4.6,102.23125692683,0.045697803390421,0.022224365397408,1,0
4.7,102.27976753271,0.045610462969521,0.022690979814888,1,0
4.8,102.32827832429,0.045523368888429,0.023156918772048,1,0
4.9,102.37678929988,0.045436520149788,0.023622183946534,1,0
5,102.42530045782,0.045349915761605,0.024086777009358,1,0
5.1,102.47381179646,0.04526355473722,0.024550699624927,1,0
5.2,102.52232331414,0.045177436095266,0.025013953451084,1,0
5.3,102.57083500921,0.045091558859637,0.025476540139142,1,0
5.4,102.61934688003,0.045005922059448,0.025938461333918,1,0
5.5,102.66785892497,0.044920524729007,0.026399718673766,1,0
5.6,102.7163711424,0.044835365907774,0.026860313790616,1,0
5.7,102.76488353071,0.044750444640329,0.027320248310005,1,0
5.8,102.81339608827,0.04466575997634,0.027779523851111,1,0
5.9,102.86190881348,0.044581310970525,0.028238142026788,1,0
6,102.91042170475,0.044497096682622,0.028696104443601,1,0
6.1,102.95893476046,0.044413116177356,0.029153412701855,1,0
6.2,103.00744797903,0.0443293685244,0.029610068395631,1,0
6.3,103.05596135889,0.044245852798351,0.030066073112821,1,0
6.4,103.10447489845,0.044162568078692,0.030521428435156,1,0
6.5,103.15298859614,0.044079513449759,0.030976135938242,1,0
6.6,103.2015024504,0.043996688000714,0.031430197191591,1,0
6.7,103.25001645968,0.043914090825508,0.031883613758651,1,0
6.8,103.2985306224,0.043831721022854,0.032336387196844,1,0
6.9,103.34704493704,0.04374957769619,0.032788519057591,1,0
7,103.39555940205,0.043667659953655,0.033240010886347,1,0
7.1,103.44407401589,0.043585966908054,0.03369086422263,1,0
7.2,103.49258877704,0.043504497676828,0.034141080600055,1,0
7.3,103.54110368398,0.043423251382023,0.034590661546362,1,0
7.4,103.58961873518,0.043342227150263,0.03503960858345,1,0
7.5,103.63813392913,0.043261424112718,0.035487923227401,1,0
7.6,103.68664926434,0.043180841405074,0.035935606988519,1,0
7.7,103.7351647393,0.043100478167504,0.036382661371352,1,0
7.8,103.78368035251,0.04302033354464,0.036829087874728,1,0
7.9,103.83219610249,0.042940406685544,0.037274887991779,1,0
8,103.88071198776,0.042860696743678,0.037720063209977,1,0
8.1,103.92922800684,0.042781202876877,0.038164615011156,1,0
8.2,103.97774415825,0.04270192424732,0.038608544871546,1,0
8.3,104.02626044054,0.042622860021501,0.039051854261803,1,0
8.4,104.07477685224,0.042544009370204,0.039494544647031,1,0
8.5,104.12329339189,0.042465371468473,0.039936617486817,1,0
8.6,104.17181005805,0.042386945495586,0.040378074235258,1,0
8.7,104.22032684928,0.042308730635028,0.040818916340987,1,0
8.8,104.26884376413,0.042230726074462,0.041259145247202,1,0
8.9,104.31736080117,0.042152931005705,0.041698762391694,1,0
9,104.36587795898,0.042075344624699,0.042137769206876,1,0
9.1,104.41439523614,0.041997966131487,0.042576167119807,1,0
9.2,104.46291263121,0.041920794730185,0.043013957552222,1,0
9.3,104.51143014281,0.041843829628958,0.043451141920559,1,0
9.4,104.55994776951,0.041767070039993,0.043887721635985,1,0
9.5,104.60846550992,0.041690515179472,0.044323698104423,1,0
9.6,104.65698336264,0.041614164267551,0.044759072726577,1,0
9.7,104.70550132628,0.041538016528331,0.045193846897962,1,0
9.8,104.75401939946,0.041462071189833,0.045628022008928,1,0
9.9,104.80253758079,0.041386327483976,0.046061599444685,1,0
10,104.8510558689,0.041310784646551,0.046494580585331,1,0
10.1,104.89957426243,0.041235441917196,0.046926966805877,1,0
10.2,104.94809275999,0.041160298539374,0.047358759476272,1,0
10.3,104.99661136025,0.041085353760345,0.047789959961428,1,0
10.4,105.04513006183,0.041010606831146,0.048220569621249,1,0
10.5,105.09364886339,0.040936057006565,0.048650589810651,1,0
10.6,105.14216776358,0.04086170354512,0.049080021879588,1,0
10.7,105.19068676108,0.040787545709032,0.049508867173082,1,0
10.8,105.23920585453,0.040713582764207,0.04993712703124,1,0
10.9,105.2877250426,0.040639813980207,0.050364802789282,1,0
11,105.33624432399,0.040566238630233,0.050791895777568,1,0
11.1,105.38476369735,0.040492855991096,0.051218407321619,1,0
11.2,105.43328316138,0.040419665343202,0.051644338742138,1,0
11.3,105.48180271477,0.040346665970525,0.052069691355042,1,0
11.4,105.53032235621,0.040273857160584,0.05249446647148,1,0
11.5,105.5788420844,0.040201238204425,0.052918665397855,1,0
11.6,105.62736189804,0.040128808396597,0.053342289435853,1,0
11.7,105.67588179584,0.040056567035129,0.053765339882464,1,0
11.8,105.72440177651,0.039984513421511,0.054187818030001,1,0
11.9,105.77292183877,0.039912646860672,0.054609725166131,1,0
12,105.82144198134,0.039840966660959,0.05503106257389,1,0
12.1,105.86996220294,0.039769472134114,0.05545183153171,1,0
12.2,105.91848250232,0.039698162595257,0.055872033313443,1,0
12.3,105.9670028782,0.03962703736286,0.056291669188379,1,0
12.4,106.01552332933,0.039556095758733,0.056710740421269,1,0
12.5,106.06404385444,0.039485337107998,0.057129248272353,1,0
12.6,106.11256445229,0.039414760739072,0.057547193997374,1,0
12.7,106.16108512164,0.039344365983646,0.057964578847605,1,0
12.8,106.20960586123,0.039274152176663,0.05838140406987,1,0
12.9,106.25812666984,0.039204118656303,0.058797670906562,1,0
13,106.30664754622,0.039134264763959,0.059213380595672,1,0
13.1,106.35516848916,0.039064589844219,0.059628534370803,1,0
13.2,106.40368949742,0.038995093244847,0.060043133461193,1,0
13.3,106.45221056979,0.038925774316763,0.060457179091739,1,0
13.4,106.50073170505,0.038856632414025,0.060870672483018,1,0
13.5,106.54925290199,0.038787666893808,0.061283614851301,1,0
13.6,106.5977741594,0.03871887711639,0.061696007408584,1,0
13.7,106.64629547608,0.038650262445126,0.062107851362599,1,0
13.8,106.69481685083,0.038581822246436,0.062519147916841,1,0
13.9,106.74333828246,0.038513555889782,0.062929898270587,1,0
14,106.79185976977,0.038445462747654,0.063340103618914,1,0
14.1,106.84038131158,0.038377542195548,0.06374976515272,1,0
14.2,106.88890290671,0.03830979361195,0.064158884058746,1,0
14.3,106.93742455398,0.038242216378318,0.064567461519593,1,0
14.4,106.98594625222,0.038174809879064,0.064975498713745,1,0
14.5,107.03446800026,0.038107573501536,0.065382996815584,1,0
14.6,107.08298979692,0.038040506636001,0.065789956995416,1,0
14.7,107.13151164106,0.037973608675628,0.066196380419483,1,0
14.8,107.18003353151,0.037906879016469,0.066602268249987,1,0
14.9,107.22855546713,0.037840317057444,0.06700762164511,1,0
15,107.27707744675,0.037773922200324,0.06741244175903,1,0
15.1,107.32559946924,0.037707693849711,0.067816729741939,1,0
15.2,107.37412153345,0.037641631413026,0.068220486740068,1,0
15.3,107.42264363825,0.037575734300487,0.068623713895699,1,0
15.4,107.4711657825,0.037510001925099,0.069026412347187,1,0
15.5,107.51968796508,0.03744443370263,0.069428583228977,1,0
15.6,107.56821018485,0.037379029051601,0.069830227671624,1,0
15.7,107.6167324407,0.037313787393268,0.070231346801811,1,0
15.8,107.66525473151,0.037248708151603,0.070631941742366,1,0
15.9,107.71377705616,0.037183790753282,0.07103201361228,1,0
16,107.76229941355,0.037119034627667,0.071431563526728,1,0
16.1,107.81082180256,0.037054439206792,0.071830592597081,1,0
16.2,107.8593442221,0.036990003925345,0.072229101930929,1,0
16.3,107.90786667106,0.036925728220654,0.072627092632099,1,0
16.4,107.95638914836,0.036861611532671,0.073024565800667,1,0
16.5,108.00491165289,0.036797653303958,0.073421522532982,1,0
16.6,108.05343418358,0.036733852979671,0.073817963921677,1,0
16.7,108.10195673933,0.036670210007544,0.074213891055692,1,0
16.8,108.15047931907,0.036606723837874,0.074609305020288,1,0
16.9,108.19900192172,0.03654339392351,0.075004206897065,1,0
17,108.24752454621,0.036480219719831,0.075398597763977,1,0
17.1,108.29604719147,0.036417200684738,0.075792478695352,1,0
17.2,108.34456985643,0.036354336278638,0.076185850761907,1,0
17.3,108.39309254002,0.036291625964427,0.076578715030764,1,0
17.4,108.4416152412,0.036229069207476,0.076971072565469,1,0
17.5,108.49013795891,0.03616666547562,0.077362924426006,1,0
17.6,108.53866069209,0.036104414239142,0.077754271668812,1,0
17.7,108.58718343969,0.036042314970756,0.0781451153468,1,0
17.8,108.63570620068,0.035980367145598,0.078535456509368,1,0
17.9,108.68422897401,0.035918570241208,0.078925296202417,1,0
18,108.73275175864,0.035856923737521,0.079314635468368,1,0
18.1,108.78127455354,0.035795427116848,0.079703475346181,1,0
18.2,108.82979735768,0.035734079863865,0.080091816871362,1,0
18.3,108.87832017003,0.035672881465599,0.080479661075989,1,0
18.4,108.92684298957,0.035611831411417,0.080867008988719,1,0
18.5,108.97536581528,0.035550929193008,0.08125386163481,1,0
18.6,109.02388864613,0.035490174304373,0.081640220036133,1,0
18.7,109.07241148113,0.035429566241812,0.082026085211188,1,0
18.8,109.12093431925,0.035369104503911,0.082411458175118,1,0
18.9,109.16945715949,0.035308788591525,0.082796339939729,1,0
19,109.21798000085,0.035248618007772,0.083180731513497,1,0
19.1,109.26650284232,0.035188592258014,0.083564633901593,1,0
19.2,109.31502568291,0.035128710849849,0.083948048105888,1,0
19.3,109.36354852162,0.035068973293094,0.084330975124975,1,0
19.4,109.41207135748,0.035009379099776,0.08471341595418,1,0
19.5,109.46059418947,0.034949927784119,0.08509537158558,1,0
19.6,109.50911701664,0.034890618862531,0.085476843008014,1,0
19.7,109.55763983798,0.034831451853589,0.085857831207097,1,0
19.8,109.60616265253,0.034772426278033,0.086238337165241,1,0
19.9,109.65468545931,0.034713541658748,0.086618361861661,1,0
20,109.70320825735,0.034654797520757,0.086997906272395,1,0
20.1,109.75173104568,0.034596193391204,0.087376971370315,1,0
20.2,109.80025382334,0.034537728799345,0.087755558125145,1,0
20.3,109.84877658937,0.034479403276537,0.088133667503468,1,0
20.4,109.8972993428,0.034421216356224,0.088511300468749,1,0
20.5,109.94582208268,0.034363167573928,0.088888457981342,1,0
20.6,109.99434480806,0.034305256467233,0.089265140998505,1,0
20.7,110.04286751799,0.034247482575781,0.089641350474417,1,0
20.8,110.09139021153,0.034189845441252,0.090017087360188,1,0
20.9,110.13991288772,0.034132344607359,0.090392352603875,1,0
21,110.18843554564,0.034074979619834,0.090767147150494,1,0
21.1,110.23695818434,0.034017750026416,0.091141471942033,1,0
21.2,110.28548080288,0.033960655376844,0.091515327917468,1,0
21.3,110.33400340035,0.033903695222841,0.091888716012772,1,0
21.4,110.3825259758,0.033846869118107,0.092261637160935,1,0
21.5,110.43104852832,0.033790176618305,0.092634092291968,1,0
21.6,110.47957105698,0.033733617281052,0.093006082332925,1,0
21.7,110.52809356087,0.033677190665908,0.093377608207908,1,0
21.8,110.57661603906,0.033620896334366,0.093748670838087,1,0
21.9,110.62513849064,0.03356473384984,0.094119271141708,1,0
22,110.67366091471,0.033508702777655,0.094489410034109,1,0
22.1,110.72218331036,0.033452802685037,0.094859088427729,1,0
22.2,110.77070567667,0.033397033141102,0.095228307232124,1,0
22.3,110.81922801276,0.033341393716846,0.095597067353978,1,0
22.4,110.86775031771,0.033285883985135,0.095965369697116,1,0
22.5,110.91627259064,0.033230503520694,0.096333215162516,1,0
22.6,110.96479483065,0.033175251900099,0.096700604648321,1,0
22.7,111.01331703685,0.033120128701763,0.097067539049854,1,0
22.8,111.06183920835,0.03306513350593,0.097434019259626,1,0
22.9,111.11036134427,0.033010265894664,0.09780004616735,1,0
23,111.15888344373,0.032955525451836,0.098165620659956,1,0
23.1,111.20740550584,0.03290091176312,0.098530743621597,1,0
23.2,111.25592752973,0.032846424415979,0.098895415933667,1,0
23.3,111.30444951453,0.032792062999655,0.099259638474809,1,0
23.4,111.35297145937,0.032737827105163,0.099623412120927,1,0
23.5,111.40149336337,0.032683716325277,0.099986737745202,1,0
23.6,111.45001522567,0.032629730254526,0.1003496162181,1,0
23.7,111.49853704541,0.032575868489178,0.10071204840737,1,0
23.8,111.54705882174,0.032522130627237,0.1010740351781,1,0
23.9,111.59558055378,0.032468516268429,0.10143557739268,1,0
24,111.64410224069,0.032415025014194,0.10179667591082,1,0
24.1,111.69262388161,0.03236165646768,0.10215733158959,1,0
24.2,111.74114547569,0.032308410233728,0.10251754528341,1,0
24.3,111.7896670221,0.032255285918869,0.10287731784407,1,0
24.4,111.83818851997,0.03220228313131,0.10323665012073,1,0
24.5,111.88670996848,0.032149401480929,0.10359554295994,1,0
24.6,111.93523136678,0.032096640579263,0.10395399720565,1,0
24.7,111.98375271404,0.0320440000395,0.10431201369923,1,0
24.8,112.03227400942,0.031991479476474,0.10466959327944,1,0
24.9,112.08079525209,0.03193907850665,0.10502673678251,1,0
25,112.12931644122,0.031886796748118,0.10538344504209,1,0
25.1,112.17783757599,0.031834633820587,0.10573971888929,1,0
25.2,112.22635865557,0.031782589345373,0.10609555915269,1,0
25.3,112.27487967914,0.031730662945392,0.10645096665833,1,0
25.4,112.32340064589,0.031678854245151,0.10680594222976,1,0
25.5,112.37192155499,0.031627162870741,0.107160486688,1,0
25.6,112.42044240563,0.031575588449824,0.10751460085159,1,0
25.7,112.468963197,0.031524130611634,0.10786828553659,1,0
25.8,112.5174839283,0.031472788986957,0.10822154155658,1,0
25.9,112.56600459871,0.031421563208134,0.10857436972268,1,0
26,112.61452520744,0.031370452909044,0.10892677084357,1,0
26.1,112.66304575367,0.031319457725101,0.10927874572547,1,0
26.2,112.71156623662,0.031268577293245,0.10963029517219,1,0
26.3,112.76008665549,0.031217811251934,0.10998141998509,1,0
26.4,112.80860700948,0.031167159241134,0.11033212096314,1,0
26.5,112.85712729779,0.031116620902314,0.11068239890292,1,0
26.6,112.90564751965,0.031066195878437,0.11103225459859,1,0
26.7,112.95416767426,0.031015883813952,0.11138168884195,1,0
26.8,113.00268776084,0.030965684354786,0.11173070242241,1,0
26.9,113.05120777861,0.030915597148338,0.11207929612705,1,0
27,113.09972772679,0.030865621843469,0.11242747074056,1,0
27.1,113.1482476046,0.030815758090497,0.11277522704532,1,0
27.2,113.19676741126,0.030766005541186,0.11312256582137,1,0
27.3,113.245287146,0.030716363848742,0.1134694878464,1,0
27.4,113.29380680805,0.030666832667804,0.11381599389584,1,0
27.5,113.34232639665,0.030617411654436,0.11416208474276,1,0
27.6,113.39084591103,0.030568100466121,0.11450776115798,1,0
27.7,113.43936535042,0.030518898761753,0.11485302391,1,0
27.8,113.48788471406,0.03046980620163,0.11519787376509,1,0
27.9,113.53640400119,0.030420822447445,0.1155423114872,1,0
28,113.58492321106,0.030371947162283,0.11588633783806,1,0
28.1,113.63344234292,0.030323180010609,0.11622995357715,1,0
28.2,113.681961396,0.030274520658265,0.11657315946171,1,0
28.3,113.73048036956,0.030225968772459,0.11691595624672,1,0
28.4,113.77899926285,0.030177524021761,0.11725834468499,1,0
28.5,113.82751807513,0.030129186076096,0.11760032552709,1,0
28.6,113.87603680565,0.030080954606736,0.11794189952139,1,0
28.7,113.92455545368,0.030032829286293,0.11828306741407,1,0
28.8,113.97307401846,0.029984809788711,0.11862382994913,1,0
28.9,114.02159249927,0.029936895789265,0.11896418786839,1,0
29,114.07011089537,0.029889086964545,0.1193041419115,1,0
29.1,114.11862920603,0.029841382992458,0.11964369281597,1,0
29.2,114.16714743051,0.029793783552217,0.11998284131714,1,0
29.3,114.21566556809,0.029746288324332,0.12032158814821,1,0
29.4,114.26418361805,0.029698896990611,0.12065993404028,1,0
29.5,114.31270157965,0.029651609234145,0.12099787972228,1,0
29.6,114.36121945218,0.029604424739309,0.12133542592107,1,0
29.7,114.40973723492,0.029557343191748,0.12167257336137,1,0
29.8,114.45825492715,0.029510364278377,0.12200932276583,1,0
29.9,114.50677252815,0.029463487687373,0.12234567485498,1,0
30,114.55529003721,0.029416713108165,0.1226816303473,1,0
30.1,114.60380745362,0.029370040231432,0.12301718995918,1,0
30.2,114.65232477666,0.029323468749095,0.12335235440495,1,0
30.3,114.70084200564,0.029276998354311,0.12368712439688,1,0
30.4,114.74935913984,0.029230628741468,0.12402150064521,1,0
30.5,114.79787617857,0.029184359606174,0.12435548385813,1,0
30.6,114.84639312112,0.029138190645258,0.12468907474178,1,0
30.7,114.89490996679,0.029092121556759,0.1250222740003,1,0
30.8,114.94342671489,0.029046152039922,0.12535508233582,1,0
30.9,114.99194336471,0.02900028179519,0.12568750044844,1,0
31,115.04045991557,0.028954510524201,0.12601952903627,1,0
31.1,115.08897636678,0.028908837929779,0.12635116879544,1,0
31.2,115.13749271764,0.028863263715929,0.12668242042009,1,0
31.3,115.18600896747,0.028817787587835,0.12701328460238,1,0
31.4,115.23452511559,0.028772409251847,0.1273437620325,1,0
31.5,115.28304116131,0.028727128415481,0.12767385339869,1,0
31.6,115.33155710394,0.02868194478741,0.12800355938723,1,0
31.7,115.38007294281,0.02863685807746,0.12833288068246,1,0
31.8,115.42858867725,0.028591867996606,0.12866181796678,1,0
31.9,115.47710430657,0.02854697425696,0.12899037192067,1,0
32,115.5256198301,0.028502176571772,0.12931854322268,1,0
32.1,115.57413524718,0.028457474655423,0.12964633254944,1,0
32.2,115.62265055712,0.028412868223415,0.12997374057568,1,0
32.3,115.67116575927,0.028368356992371,0.13030076797424,1,0
32.4,115.71968085296,0.028323940680028,0.13062741541606,1,0
32.5,115.76819583752,0.028279619005229,0.13095368357019,1,0
32.6,115.81671071229,0.028235391687921,0.13127957310381,1,0
32.7,115.8652254766,0.028191258449146,0.13160508468223,1,0
32.8,115.91374012981,0.028147219011039,0.1319302189689,1,0
32.9,115.96225467126,0.028103273096823,0.1322549766254,1,0
33,116.01076910028,0.028059420430798,0.1325793583115,1,0
33.1,116.05928341623,0.028015660738342,0.13290336468508,1,0
33.2,116.10779761846,0.027971993745905,0.13322699640222,1,0
33.3,116.15631170632,0.027928419180999,0.13355025411716,1,0
33.4,116.20482567915,0.027884936772199,0.13387313848233,1,0
33.5,116.25333953631,0.027841546249132,0.13419565014834,1,0
33.6,116.30185327717,0.027798247342477,0.134517789764,1,0
33.7,116.35036690107,0.027755039783957,0.13483955797631,1,0
33.8,116.39888040738,0.027711923306336,0.1351609554305,1,0
33.9,116.44739379545,0.027668897643409,0.13548198277,1,0
34,116.49590706466,0.027625962530003,0.13580264063645,1,0
34.1,116.54442021436,0.027583117701972,0.13612292966976,1,0
34.2,116.59293324393,0.027540362896184,0.13644285050804,1,0
34.3,116.64144615273,0.027497697850527,0.13676240378765,1,0
34.4,116.68995894013,0.027455122303896,0.13708159014321,1,0
34.5,116.7384716055,0.027412635996191,0.13740041020758,1,0
34.6,116.78698414822,0.027370238668314,0.13771886461191,1,0
34.7,116.83549656767,0.02732793006216,0.13803695398559,1,0
34.8,116.88400886321,0.027285709920617,0.13835467895631,1,0
34.9,116.93252103424,0.027243577987557,0.13867204015002,1,0
35,116.98103308012,0.027201534007833,0.13898903819097,1,0
35.1,117.02954500025,0.027159577727276,0.13930567370172,1,0
35.2,117.078056794,0.027117708892687,0.13962194730311,1,0
35.3,117.12656846077,0.027075927251836,0.1399378596143,1,0
35.4,117.17507999993,0.027034232553453,0.14025341125277,1,0
35.5,117.22359141088,0.026992624547228,0.14056860283431,1,0
35.6,117.27210269302,0.026951102983803,0.14088343497305,1,0
35.7,117.32061384572,0.02690966761477,0.14119790828143,1,0
35.8,117.36912486839,0.026868318192663,0.14151202337027,1,0
35.9,117.41763576042,0.02682705447096,0.1418257808487,1,0
36,117.46614652121,0.026785876204069,0.14213918132423,1,0
36.1,117.51465715015,0.026744783147332,0.14245222540271,1,0
36.2,117.56316764666,0.026703775057018,0.14276491368837,1,0
36.3,117.61167801013,0.026662851690316,0.1430772467838,1,0
36.4,117.66018823996,0.026622012805335,0.14338922528997,1,0
36.5,117.70869833556,0.026581258161094,0.14370084980625,1,0
36.6,117.75720829634,0.026540587517526,0.14401212093038,1,0
36.7,117.8057181217,0.026500000635463,0.14432303925849,1,0
36.8,117.85422781107,0.026459497276643,0.14463360538515,1,0
36.9,117.90273736384,0.026419077203697,0.1449438199033,1,0
37,117.95124677943,0.026378740180148,0.14525368340431,1,0
37.1,117.99975605726,0.026338485970408,0.14556319647797,1,0
37.2,118.04826519674,0.026298314339774,0.14587235971248,1,0
37.3,118.09677419729,0.026258225054419,0.1461811736945,1,0
37.4,118.14528305834,0.026218217881395,0.1464896390091,1,0
37.5,118.1937917793,0.026178292588623,0.14679775623982,1,0
37.6,118.2423003596,0.026138448944893,0.14710552596862,1,0
37.7,118.29080879865,0.026098686719856,0.14741294877595,1,0
37.8,118.33931709589,0.026059005684025,0.14772002524067,1,0
37.9,118.38782525075,0.026019405608765,0.14802675594017,1,0
38,118.43633326265,0.025979886266296,0.14833314145025,1,0
38.1,118.48484113102,0.025940447429681,0.14863918234524,1,0
38.2,118.5333488553,0.025901088872831,0.14894487919791,1,0
38.3,118.58185643492,0.025861810370492,0.14925023257955,1,0
38.4,118.63036386931,0.025822611698248,0.14955524305993,1,0
38.5,118.67887115791,0.025783492632513,0.14985991120732,1,0
38.6,118.72737830016,0.025744452950532,0.15016423758851,1,0
38.7,118.7758852955,0.02570549243037,0.15046822276878,1,0
38.8,118.82439214337,0.025666610850915,0.15077186731194,1,0
38.9,118.87289884322,0.025627807991869,0.15107517178031,1,0
39,118.92140539448,0.025589083633748,0.15137813673476,1,0
39.1,118.9699117966,0.025550437557877,0.15168076273466,1,0
39.2,119.01841804903,0.025511869546386,0.15198305033795,1,0
39.3,119.06692415121,0.025473379382205,0.1522850001011,1,0
39.4,119.11543010261,0.025434966849064,0.15258661257912,1,0
39.5,119.16393590266,0.025396631731486,0.1528878883256,1,0
39.6,119.21244155082,0.025358373814782,0.15318882789265,1,0
39.7,119.26094704655,0.025320192885055,0.15348943183098,1,0
39.8,119.3094523893,0.025282088729186,0.15378970068985,1,0
39.9,119.35795757853,0.025244061134839,0.15408963501711,1,0
40,119.40646261369,0.025206109890452,0.15438923535918,1,0
40.1,119.45496749425,0.025168234785237,0.15468850226107,1,0
40.2,119.50347221967,0.025130435609174,0.15498743626637,1,0
40.3,119.55197678941,0.025092712153008,0.15528603791727,1,0
40.4,119.60048120293,0.025055064208247,0.15558430775458,1,0
40.5,119.6489854597,0.025017491567158,0.1558822463177,1,0
40.6,119.69748955919,0.024979994022762,0.15617985414462,1,0
40.7,119.74599350086,0.02494257136883,0.15647713177198,1,0
40.8,119.79449728419,0.024905223399885,0.15677407973504,1,0
40.9,119.84300090865,0.024867949911193,0.15707069856765,1,0
41,119.8915043737,0.024830750698759,0.15736698880233,1,0
41.1,119.94000767882,0.02479362555933,0.15766295097022,1,0
41.2,119.98851082349,0.024756574290385,0.15795858560109,1,0
41.3,120.03701380719,0.024719596690137,0.15825389322337,1,0
41.4,120.08551662938,0.024682692557523,0.15854887436414,1,0
41.5,120.13401928955,0.02464586169221,0.15884352954913,1,0
41.6,120.18252178719,0.024609103894583,0.15913785930273,1,0
41.7,120.23102412177,0.024572418965746,0.15943186414799,1,0
41.8,120.27952629277,0.024535806707518,0.15972554460665,1,0
41.9,120.32802829968,0.02449926692243,0.1600189011991,1,0
42,120.37653014199,0.024462799413723,0.16031193444442,1,0
42.1,120.42503181919,0.024426403985342,0.16060464486037,1,0
42.2,120.47353333075,0.024390080441934,0.1608970329634,1,0
42.3,120.52203467618,0.024353828588846,0.16118909926866,1,0
42.4,120.57053585495,0.024317648232122,0.16148084429,1,0
42.5,120.61903686658,0.024281539178496,0.16177226853994,1,0
42.6,120.66753771054,0.024245501235395,0.16206337252975,1,0
42.7,120.71603838633,0.024209534210932,0.16235415676938,1,0
42.8,120.76453889345,0.024173637913901,0.16264462176751,1,0
42.9,120.8130392314,0.024137812153781,0.16293476803155,1,0
43,120.86153939968,0.024102056740725,0.16322459606761,1,0
43.1,120.91003939778,0.024066371485563,0.16351410638056,1,0
43.2,120.9585392252,0.024030756199796,0.16380329947397,1,0
43.3,121.00703888146,0.023995210695592,0.16409217585018,1,0
43.4,121.05553836605,0.023959734785786,0.16438073601024,1,0
43.5,121.10403767848,0.023924328283878,0.16466898045399,1,0
43.6,121.15253681825,0.023888991004023,0.16495690967999,1,0
43.7,121.20103578488,0.023853722761036,0.16524452418556,1,0
43.8,121.24953457787,0.023818523370387,0.16553182446678,1,0
43.9,121.29803319672,0.023783392648193,0.16581881101852,1,0
44,121.34653164096,0.023748330411224,0.16610548433438,1,0
44.1,121.3950299101,0.023713336476891,0.16639184490676,1,0
44.2,121.44352800364,0.023678410663251,0.16667789322682,1,0
44.3,121.49202592111,0.023643552788998,0.16696362978454,1,0
44.4,121.54052366201,0.023608762673465,0.16724905506863,1,0
44.5,121.58902122588,0.023574040136618,0.16753416956663,1,0
44.6,121.63751861221,0.023539384999055,0.16781897376487,1,0
44.7,121.68601582055,0.023504797082001,0.16810346814847,1,0
44.8,121.7345128504,0.023470276207308,0.16838765320135,1,0
44.9,121.78300970128,0.023435822197451,0.16867152940625,1,0
45,121.83150637273,0.023401434875526,0.16895509724471,1,0
45.1,121.88000286427,0.023367114065244,0.1692383571971,1,0
45.2,121.92849917542,0.023332859590933,0.16952130974259,1,0
