time_h,O1D,O,O3,NO,NO2,O2,N
29.25,8.193000e-01,2.694000e+07,5.914000e+11,2.757000e+08,8.208000e+08,1.697000e+16,1.624000e+17
29.50,2.309000e+00,4.904000e+07,5.909000e+11,4.153000e+08,6.812000e+08,1.697000e+16,1.624000e+17
29.75,4.973000e+00,7.847000e+07,5.902000e+11,5.327000e+08,5.638000e+08,1.697000e+16,1.624000e+17
30.00,9.003000e+00,1.152000e+08,5.893000e+11,6.253000e+08,4.712000e+08,1.697000e+16,1.624000e+17
30.25,1.443000e+01,1.586000e+08,5.882000e+11,6.966000e+08,3.999000e+08,1.697000e+16,1.624000e+17
30.50,2.114000e+01,2.074000e+08,5.872000e+11,7.513000e+08,3.452000e+08,1.697000e+16,1.624000e+17
30.75,2.889000e+01,2.601000e+08,5.862000e+11,7.932000e+08,3.033000e+08,1.697000e+16,1.624000e+17
31.00,3.737000e+01,3.150000e+08,5.855000e+11,8.256000e+08,2.709000e+08,1.697000e+16,1.624000e+17
31.25,4.622000e+01,3.703000e+08,5.851000e+11,8.507000e+08,2.458000e+08,1.697000e+16,1.624000e+17
31.50,5.512000e+01,4.243000e+08,5.852000e+11,8.702000e+08,2.263000e+08,1.697000e+16,1.624000e+17
31.75,6.377000e+01,4.759000e+08,5.858000e+11,8.854000e+08,2.111000e+08,1.697000e+16,1.624000e+17
32.00,7.195000e+01,5.239000e+08,5.869000e+11,8.973000e+08,1.992000e+08,1.697000e+16,1.624000e+17
32.25,7.948000e+01,5.676000e+08,5.886000e+11,9.065000e+08,1.900000e+08,1.697000e+16,1.624000e+17
32.50,8.624000e+01,6.066000e+08,5.908000e+11,9.136000e+08,1.829000e+08,1.697000e+16,1.624000e+17
32.75,9.219000e+01,6.408000e+08,5.935000e+11,9.190000e+08,1.775000e+08,1.697000e+16,1.624000e+17
33.00,9.731000e+01,6.702000e+08,5.966000e+11,9.230000e+08,1.735000e+08,1.697000e+16,1.624000e+17
33.25,1.016000e+02,6.951000e+08,6.000000e+11,9.259000e+08,1.706000e+08,1.697000e+16,1.624000e+17
33.50,1.052000e+02,7.159000e+08,6.037000e+11,9.279000e+08,1.686000e+08,1.697000e+16,1.624000e+17
33.75,1.082000e+02,7.331000e+08,6.075000e+11,9.293000e+08,1.672000e+08,1.697000e+16,1.624000e+17
34.00,1.105000e+02,7.471000e+08,6.115000e+11,9.300000e+08,1.665000e+08,1.697000e+16,1.624000e+17
34.25,1.124000e+02,7.584000e+08,6.156000e+11,9.304000e+08,1.661000e+08,1.697000e+16,1.624000e+17
34.50,1.140000e+02,7.677000e+08,6.198000e+11,9.304000e+08,1.661000e+08,1.697000e+16,1.624000e+17
34.75,1.152000e+02,7.754000e+08,6.239000e+11,9.302000e+08,1.663000e+08,1.697000e+16,1.624000e+17
35.00,1.162000e+02,7.820000e+08,6.281000e+11,9.298000e+08,1.667000e+08,1.697000e+16,1.624000e+17
35.25,1.171000e+02,7.877000e+08,6.322000e+11,9.294000e+08,1.671000e+08,1.697000e+16,1.624000e+17
35.50,1.179000e+02,7.930000e+08,6.363000e+11,9.289000e+08,1.676000e+08,1.697000e+16,1.624000e+17
35.75,1.187000e+02,7.981000e+08,6.403000e+11,9.283000e+08,1.682000e+08,1.697000e+16,1.624000e+17
36.00,1.194000e+02,8.030000e+08,6.443000e+11,9.278000e+08,1.687000e+08,1.697000e+16,1.624000e+17
36.25,1.201000e+02,8.079000e+08,6.483000e+11,9.272000e+08,1.693000e+08,1.697000e+16,1.624000e+17
36.50,1.209000e+02,8.126000e+08,6.522000e+11,9.267000e+08,1.698000e+08,1.697000e+16,1.624000e+17
36.75,1.215000e+02,8.171000e+08,6.560000e+11,9.262000e+08,1.703000e+08,1.697000e+16,1.624000e+17
37.00,1.221000e+02,8.211000e+08,6.599000e+11,9.256000e+08,1.709000e+08,1.697000e+16,1.624000e+17
37.25,1.225000e+02,8.242000e+08,6.636000e+11,9.249000e+08,1.716000e+08,1.697000e+16,1.624000e+17
37.50,1.227000e+02,8.260000e+08,6.673000e+11,9.240000e+08,1.725000e+08,1.697000e+16,1.624000e+17
37.75,1.225000e+02,8.258000e+08,6.709000e+11,9.230000e+08,1.735000e+08,1.697000e+16,1.624000e+17
38.00,1.219000e+02,8.230000e+08,6.744000e+11,9.216000e+08,1.749000e+08,1.697000e+16,1.624000e+17
38.25,1.207000e+02,8.169000e+08,6.778000e+11,9.198000e+08,1.767000e+08,1.697000e+16,1.624000e+17
38.50,1.187000e+02,8.065000e+08,6.809000e+11,9.174000e+08,1.791000e+08,1.697000e+16,1.624000e+17
38.75,1.158000e+02,7.912000e+08,6.838000e+11,9.143000e+08,1.822000e+08,1.697000e+16,1.624000e+17
39.00,1.120000e+02,7.700000e+08,6.864000e+11,9.104000e+08,1.861000e+08,1.697000e+16,1.624000e+17
39.25,1.070000e+02,7.424000e+08,6.886000e+11,9.053000e+08,1.912000e+08,1.697000e+16,1.624000e+17
39.50,1.008000e+02,7.078000e+08,6.904000e+11,8.990000e+08,1.975000e+08,1.697000e+16,1.624000e+17
39.75,9.340000e+01,6.661000e+08,6.917000e+11,8.909000e+08,2.056000e+08,1.697000e+16,1.624000e+17
40.00,8.490000e+01,6.173000e+08,6.926000e+11,8.808000e+08,2.157000e+08,1.697000e+16,1.624000e+17
40.25,7.544000e+01,5.622000e+08,6.929000e+11,8.680000e+08,2.285000e+08,1.697000e+16,1.624000e+17
40.50,6.525000e+01,5.017000e+08,6.928000e+11,8.520000e+08,2.445000e+08,1.697000e+16,1.624000e+17
40.75,5.467000e+01,4.375000e+08,6.922000e+11,8.318000e+08,2.647000e+08,1.697000e+16,1.624000e+17
41.00,4.411000e+01,3.715000e+08,6.912000e+11,8.064000e+08,2.901000e+08,1.697000e+16,1.624000e+17
41.25,3.401000e+01,3.058000e+08,6.899000e+11,7.741000e+08,3.224000e+08,1.697000e+16,1.624000e+17
41.50,2.479000e+01,2.429000e+08,6.885000e+11,7.331000e+08,3.634000e+08,1.697000e+16,1.624000e+17
41.75,1.686000e+01,1.850000e+08,6.870000e+11,6.810000e+08,4.155000e+08,1.697000e+16,1.624000e+17
42.00,1.047000e+01,1.339000e+08,6.856000e+11,6.147000e+08,4.818000e+08,1.697000e+16,1.624000e+17
42.25,5.766000e+00,9.086000e+07,6.844000e+11,5.314000e+08,5.651000e+08,1.697000e+16,1.624000e+17
42.50,2.671000e+00,5.659000e+07,6.833000e+11,4.291000e+08,6.674000e+08,1.697000e+16,1.624000e+17
42.75,9.457000e-01,3.101000e+07,6.826000e+11,3.091000e+08,7.874000e+08,1.697000e+16,1.624000e+17
43.00,2.067000e-01,1.354000e+07,6.821000e+11,1.812000e+08,9.153000e+08,1.697000e+16,1.624000e+17
43.25,1.411000e-02,3.379000e+06,6.818000e+11,6.817000e+07,1.028000e+09,1.697000e+16,1.624000e+17
43.50,2.939000e-22,4.508000e+00,6.817000e+11,6.314000e+06,1.090000e+09,1.697000e+16,1.624000e+17
43.75,4.857000e-145,7.064000e-17,6.817000e+11,1.531000e+05,1.096000e+09,1.697000e+16,1.624000e+17
44.00,6.005000e-208,2.856000e-27,6.817000e+11,3.714000e+03,1.096000e+09,1.697000e+16,1.624000e+17
44.25,7.489000e-271,1.162000e-37,6.817000e+11,9.007000e+01,1.096000e+09,1.697000e+16,1.624000e+17
44.50,3.113000e-314,4.068000e-47,6.817000e+11,2.185000e+00,1.096000e+09,1.697000e+16,1.624000e+17
44.75,3.107000e-314,2.304000e-54,6.817000e+11,5.310000e-02,1.096000e+09,1.697000e+16,1.624000e+17
45.00,3.105000e-314,4.567000e-58,6.817000e+11,1.368000e-03,1.096000e+09,1.697000e+16,1.624000e+17
45.25,3.102000e-314,9.264000e-62,6.817000e+11,3.569000e-05,1.096000e+09,1.697000e+16,1.624000e+17
45.50,3.101000e-314,6.515000e-64,6.817000e+11,1.819000e-06,1.096000e+09,1.697000e+16,1.624000e+17
45.75,3.100000e-314,4.582000e-66,6.817000e+11,9.276000e-08,1.097000e+09,1.697000e+16,1.624000e+17
46.00,3.098000e-314,3.222000e-68,6.817000e+11,4.729000e-09,1.097000e+09,1.697000e+16,1.624000e+17
46.25,3.097000e-314,2.266000e-70,6.817000e+11,2.411000e-10,1.097000e+09,1.697000e+16,1.624000e+17
46.50,3.096000e-314,1.594000e-72,6.817000e+11,1.229000e-11,1.097000e+09,1.697000e+16,1.624000e+17
46.75,3.095000e-314,1.121000e-74,6.817000e+11,6.267000e-13,1.097000e+09,1.697000e+16,1.624000e+17
47.00,3.094000e-314,7.882000e-77,6.817000e+11,3.195000e-14,1.097000e+09,1.697000e+16,1.624000e+17
47.25,3.092000e-314,5.543000e-79,6.817000e+11,1.629000e-15,1.097000e+09,1.697000e+16,1.624000e+17
47.50,3.091000e-314,3.898000e-81,6.817000e+11,8.304000e-17,1.097000e+09,1.697000e+16,1.624000e+17
47.75,3.090000e-314,2.742000e-83,6.817000e+11,4.234000e-18,1.097000e+09,1.697000e+16,1.624000e+17
48.00,3.089000e-314,1.928000e-85,6.817000e+11,2.158000e-19,1.097000e+09,1.697000e+16,1.624000e+17
48.25,3.087000e-314,1.356000e-87,6.817000e+11,1.100000e-20,1.097000e+09,1.697000e+16,1.624000e+17
48.50,3.086000e-314,9.536000e-90,6.817000e+11,5.610000e-22,1.097000e+09,1.697000e+16,1.624000e+17
48.75,3.085000e-314,6.707000e-92,6.817000e+11,2.860000e-23,1.097000e+09,1.697000e+16,1.624000e+17
49.00,3.084000e-314,4.717000e-94,6.817000e+11,1.458000e-24,1.097000e+09,1.697000e+16,1.624000e+17
49.25,3.082000e-314,3.317000e-96,6.817000e+11,7.434000e-26,1.097000e+09,1.697000e+16,1.624000e+17
49.50,3.081000e-314,2.333000e-98,6.817000e+11,3.790000e-27,1.097000e+09,1.697000e+16,1.624000e+17
49.75,3.080000e-314,1.641000e-100,6.817000e+11,1.932000e-28,1.097000e+09,1.697000e+16,1.624000e+17
50.00,3.079000e-314,1.154000e-102,6.817000e+11,9.851000e-30,1.097000e+09,1.697000e+16,1.624000e+17
50.25,3.078000e-314,8.114000e-105,6.817000e+11,5.022000e-31,1.097000e+09,1.697000e+16,1.624000e+17
50.50,3.076000e-314,5.706000e-107,6.817000e+11,2.561000e-32,1.097000e+09,1.697000e+16,1.624000e+17
50.75,3.075000e-314,4.013000e-109,6.817000e+11,1.305000e-33,1.097000e+09,1.697000e+16,1.624000e+17
51.00,3.074000e-314,2.822000e-111,6.817000e+11,6.655000e-35,1.097000e+09,1.697000e+16,1.624000e+17
51.25,3.073000e-314,1.985000e-113,6.817000e+11,3.393000e-36,1.097000e+09,1.697000e+16,1.624000e+17
51.50,3.071000e-314,1.396000e-115,6.817000e+11,1.730000e-37,1.097000e+09,1.697000e+16,1.624000e+17
51.75,3.070000e-314,9.817000e-118,6.817000e+11,8.819000e-39,1.097000e+09,1.697000e+16,1.624000e+17
52.00,3.069000e-314,6.904000e-120,6.817000e+11,4.496000e-40,1.097000e+09,1.697000e+16,1.624000e+17
52.25,3.068000e-314,4.855000e-122,6.817000e+11,2.292000e-41,1.097000e+09,1.697000e+16,1.624000e+17
52.50,3.066000e-314,3.415000e-124,6.817000e+11,1.169000e-42,1.097000e+09,1.697000e+16,1.624000e+17
52.75,1.411000e-02,3.370000e+06,6.817000e+11,2.722000e+07,1.069000e+09,1.697000e+16,1.624000e+17
53.00,2.065000e-01,1.352000e+07,6.816000e+11,1.239000e+08,9.726000e+08,1.697000e+16,1.624000e+17
53.25,9.440000e-01,3.095000e+07,6.814000e+11,2.568000e+08,8.397000e+08,1.697000e+16,1.624000e+17
53.50,2.661000e+00,5.636000e+07,6.808000e+11,3.899000e+08,7.066000e+08,1.697000e+16,1.624000e+17
53.75,5.728000e+00,9.024000e+07,6.798000e+11,5.049000e+08,5.916000e+08,1.697000e+16,1.624000e+17
54.00,1.037000e+01,1.325000e+08,6.787000e+11,5.979000e+08,4.986000e+08,1.697000e+16,1.624000e+17
54.25,1.662000e+01,1.823000e+08,6.773000e+11,6.709000e+08,4.256000e+08,1.697000e+16,1.624000e+17
54.50,2.434000e+01,2.384000e+08,6.758000e+11,7.276000e+08,3.689000e+08,1.697000e+16,1.624000e+17
54.75,3.324000e+01,2.989000e+08,6.744000e+11,7.716000e+08,3.249000e+08,1.697000e+16,1.624000e+17
55.00,4.296000e+01,3.617000e+08,6.731000e+11,8.059000e+08,2.906000e+08,1.697000e+16,1.624000e+17
55.25,5.310000e+01,4.249000e+08,6.722000e+11,8.326000e+08,2.639000e+08,1.697000e+16,1.624000e+17
55.50,6.326000e+01,4.864000e+08,6.716000e+11,8.536000e+08,2.429000e+08,1.697000e+16,1.624000e+17
55.75,7.311000e+01,5.449000e+08,6.715000e+11,8.700000e+08,2.265000e+08,1.697000e+16,1.624000e+17
56.00,8.238000e+01,5.990000e+08,6.720000e+11,8.828000e+08,2.137000e+08,1.697000e+16,1.624000e+17
56.25,9.086000e+01,6.480000e+08,6.729000e+11,8.928000e+08,2.037000e+08,1.697000e+16,1.624000e+17
56.50,9.843000e+01,6.915000e+08,6.743000e+11,9.006000e+08,1.959000e+08,1.697000e+16,1.624000e+17
56.75,1.050000e+02,7.292000e+08,6.762000e+11,9.066000e+08,1.899000e+08,1.697000e+16,1.624000e+17
57.00,1.107000e+02,7.613000e+08,6.785000e+11,9.111000e+08,1.854000e+08,1.697000e+16,1.624000e+17
57.25,1.154000e+02,7.881000e+08,6.811000e+11,9.144000e+08,1.821000e+08,1.697000e+16,1.624000e+17
57.50,1.192000e+02,8.101000e+08,6.839000e+11,9.168000e+08,1.797000e+08,1.697000e+16,1.624000e+17
57.75,1.223000e+02,8.279000e+08,6.870000e+11,9.184000e+08,1.781000e+08,1.697000e+16,1.624000e+17
58.00,1.247000e+02,8.420000e+08,6.902000e+11,9.194000e+08,1.771000e+08,1.697000e+16,1.624000e+17
58.25,1.266000e+02,8.532000e+08,6.934000e+11,9.200000e+08,1.765000e+08,1.697000e+16,1.624000e+17
58.50,1.281000e+02,8.620000e+08,6.967000e+11,9.203000e+08,1.762000e+08,1.697000e+16,1.624000e+17
58.75,1.293000e+02,8.690000e+08,7.001000e+11,9.202000e+08,1.763000e+08,1.697000e+16,1.624000e+17
59.00,1.302000e+02,8.747000e+08,7.034000e+11,9.200000e+08,1.765000e+08,1.697000e+16,1.624000e+17
59.25,1.309000e+02,8.795000e+08,7.067000e+11,9.197000e+08,1.768000e+08,1.697000e+16,1.624000e+17
59.50,1.316000e+02,8.839000e+08,7.100000e+11,9.194000e+08,1.771000e+08,1.697000e+16,1.624000e+17
59.75,1.322000e+02,8.879000e+08,7.132000e+11,9.190000e+08,1.775000e+08,1.697000e+16,1.624000e+17
60.00,1.328000e+02,8.919000e+08,7.164000e+11,9.186000e+08,1.779000e+08,1.697000e+16,1.624000e+17
60.25,1.334000e+02,8.958000e+08,7.196000e+11,9.182000e+08,1.783000e+08,1.697000e+16,1.624000e+17
60.50,1.339000e+02,8.996000e+08,7.227000e+11,9.179000e+08,1.786000e+08,1.697000e+16,1.624000e+17
60.75,1.344000e+02,9.031000e+08,7.258000e+11,9.174000e+08,1.791000e+08,1.697000e+16,1.624000e+17
61.00,1.349000e+02,9.060000e+08,7.288000e+11,9.170000e+08,1.795000e+08,1.697000e+16,1.624000e+17
61.25,1.351000e+02,9.080000e+08,7.318000e+11,9.164000e+08,1.801000e+08,1.697000e+16,1.624000e+17
61.50,1.351000e+02,9.086000e+08,7.348000e+11,9.157000e+08,1.808000e+08,1.697000e+16,1.624000e+17
61.75,1.347000e+02,9.071000e+08,7.376000e+11,9.147000e+08,1.818000e+08,1.697000e+16,1.624000e+17
62.00,1.338000e+02,9.027000e+08,7.404000e+11,9.134000e+08,1.831000e+08,1.697000e+16,1.624000e+17
62.25,1.323000e+02,8.947000e+08,7.430000e+11,9.116000e+08,1.849000e+08,1.697000e+16,1.624000e+17
62.50,1.299000e+02,8.822000e+08,7.454000e+11,9.093000e+08,1.872000e+08,1.697000e+16,1.624000e+17
62.75,1.266000e+02,8.643000e+08,7.476000e+11,9.062000e+08,1.903000e+08,1.697000e+16,1.624000e+17
63.00,1.223000e+02,8.402000e+08,7.495000e+11,9.022000e+08,1.943000e+08,1.697000e+16,1.624000e+17
63.25,1.167000e+02,8.091000e+08,7.511000e+11,8.971000e+08,1.994000e+08,1.697000e+16,1.624000e+17
63.50,1.098000e+02,7.706000e+08,7.522000e+11,8.905000e+08,2.060000e+08,1.697000e+16,1.624000e+17
63.75,1.017000e+02,7.245000e+08,7.530000e+11,8.822000e+08,2.143000e+08,1.697000e+16,1.624000e+17
64.00,9.234000e+01,6.709000e+08,7.532000e+11,8.718000e+08,2.247000e+08,1.697000e+16,1.624000e+17
64.25,8.198000e+01,6.105000e+08,7.530000e+11,8.586000e+08,2.379000e+08,1.697000e+16,1.624000e+17
64.50,7.087000e+01,5.445000e+08,7.524000e+11,8.420000e+08,2.545000e+08,1.697000e+16,1.624000e+17
64.75,5.935000e+01,4.746000e+08,7.513000e+11,8.212000e+08,2.753000e+08,1.697000e+16,1.624000e+17
65.00,4.786000e+01,4.028000e+08,7.499000e+11,7.948000e+08,3.017000e+08,1.697000e+16,1.624000e+17
65.25,3.688000e+01,3.315000e+08,7.483000e+11,7.616000e+08,3.349000e+08,1.697000e+16,1.624000e+17
65.50,2.688000e+01,2.633000e+08,7.466000e+11,7.195000e+08,3.770000e+08,1.697000e+16,1.624000e+17
65.75,1.828000e+01,2.004000e+08,7.448000e+11,6.661000e+08,4.304000e+08,1.697000e+16,1.624000e+17
66.00,1.135000e+01,1.450000e+08,7.432000e+11,5.987000e+08,4.978000e+08,1.697000e+16,1.624000e+17
66.25,6.250000e+00,9.839000e+07,7.418000e+11,5.147000e+08,5.818000e+08,1.697000e+16,1.624000e+17
66.50,2.895000e+00,6.126000e+07,7.407000e+11,4.125000e+08,6.840000e+08,1.697000e+16,1.624000e+17
66.75,1.025000e+00,3.356000e+07,7.398000e+11,2.942000e+08,8.023000e+08,1.697000e+16,1.624000e+17
67.00,2.240000e-01,1.464000e+07,7.393000e+11,1.700000e+08,9.265000e+08,1.697000e+16,1.624000e+17
67.25,1.529000e-02,3.654000e+06,7.390000e+11,6.242000e+07,1.034000e+09,1.697000e+16,1.624000e+17
67.50,1.441000e-21,4.872000e+00,7.389000e+11,5.102000e+06,1.091000e+09,1.697000e+16,1.624000e+17
67.75,3.654000e-151,1.425000e-17,7.389000e+11,9.057000e+04,1.096000e+09,1.697000e+16,1.624000e+17
68.00,2.441000e-221,8.554000e-29,7.389000e+11,1.608000e+03,1.096000e+09,1.697000e+16,1.624000e+17
68.25,1.921000e-291,5.515000e-40,7.389000e+11,2.854000e+01,1.096000e+09,1.697000e+16,1.624000e+17
68.50,1.206000e-315,1.975000e-49,7.389000e+11,5.068000e-01,1.096000e+09,1.697000e+16,1.624000e+17
68.75,1.206000e-315,1.243000e-55,7.389000e+11,9.072000e-03,1.096000e+09,1.697000e+16,1.624000e+17
69.00,1.206000e-315,2.386000e-59,7.389000e+11,1.723000e-04,1.096000e+09,1.697000e+16,1.624000e+17
69.25,1.206000e-315,1.678000e-61,7.389000e+11,8.648000e-06,1.096000e+09,1.697000e+16,1.624000e+17
69.50,1.206000e-315,1.180000e-63,7.389000e+11,4.340000e-07,1.096000e+09,1.697000e+16,1.624000e+17
69.75,1.206000e-315,8.298000e-66,7.389000e+11,2.178000e-08,1.096000e+09,1.697000e+16,1.624000e+17
