time,ASA,BLHEIGHT,DEC,DILUTE,H2O,J1,J11,J12,J13,J14,J15,J16,J17,J18,J19,J2,J20,J21,J22,J23,J24,J3,J31,J32,J33,J34,J35,J4,J41,J5,J51,J52,J53,J54,J55,J56,J6,J61,J7,J8,JFAC,M_env,PRESS,RH,RO2_sum,ROOF,TEMP,cosld,cosx,eqtime,lat,lha,lon,secx,sinld,CH3NO3,CH3O,CH3O2,CH3O2NO2,CH3OH,CH3OOH,CH4,CL,CO,H2,H2O2,HCHO,HNO3,HO2,HO2NO2,HONO,HSO3,N2O5,NA,NO,NO2,NO3,O,O1D,O3,OH,SA,SO2,SO3
1980,-1,-1,0.40931542032972,-1,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,1013.25,-1,0,1,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-3.00566752353,0.13,100,0.31150671959143,0,0,0,0,0,0,49000000000000,0,3600000000000,0,0,0,0,0,0,0,0,4200704276.4558,3806099067.2006,1956177.7162247,227593709450.19,196826751.98587,0,0,513641335091.59,0,0,0,0
2070,-1,-1,0.40931542032972,-1,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,1013.25,-1,0,1,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-2.999122538835,0.13,100,0.31150671959143,0,0,0,0,0,0,49000000000000,0,3600000000000,0,0,0,0,0,0,0,0,4317051778.1032,4112646458.5109,1987574.1323611,227048816130.06,202446281.09044,0,0,513361489315.78,0,0,0,0
2160,-1,-1,0.40931542032972,-1,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,1013.25,-1,0,1,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-2.99257755414,0.13,100,0.31150671959143,0,0,0,0,0,0,49000000000000,0,3600000000000,0,0,0,0,0,0,0,0,4428569086.1438,4427400238.4159,2016789.1714138,226505568813.46,207875986.66636,0,0,513082441194.53,0,0,0,0
2250,-1,-1,0.40931542032972,-1,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,1013.25,-1,0,1,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-2.986032569445,0.13,100,0.31150671959143,0,0,0,0,0,0,49000000000000,0,3600000000000,0,0,0,0,0,0,0,0,4535427637.8973,4750018691.67,2043987.9273778,225963959989.97,213122054.63441,0,0,512804189025.31,0,0,0,0
2340,-1,-1,0.40931542032972,-1,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,1013.25,-1,0,1,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-2.9794875847501,0.13,100,0.31150671959143,0,0,0,0,0,0,49000000000000,0,3600000000000,0,0,0,0,0,0,0,0,4637792907.71,5080172235.6581,2069319.5575939,225423982157.71,218190471.65196,0,0,512526731011.58,0,0,0,0
2430,-1,-1,0.40931542032972,-1,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,1013.25,-1,0,1,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-2.9729426000551,0.13,100,0.31150671959143,0,0,0,0,0,0,49000000000000,0,3600000000000,0,0,0,0,0,0,0,0,4735824609.2196,5417542998.23,2092919.1810903,224885627832.82,223087031.33098,0,0,512250065273.33,0,0,0,0
2520,-1,-1,0.40931542032972,-1,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,1013.25,-1,0,1,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-2.9663976153601,0.13,100,0.31150671959143,0,0,0,0,0,0,49000000000000,0,3600000000000,0,0,0,0,0,0,0,0,4829676891.4087,5761824409.8749,2114909.5085844,224348889557.51,227817340.2864,0,0,511974189856.36,0,0,0,0
2610,-1,-1,0.40931542032972,-1,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,1013.25,-1,0,1,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-2.9598526306651,0.13,100,0.31150671959143,0,0,0,0,0,0,49000000000000,0,3600000000000,0,0,0,0,0,0,0,0,4919498528.5411,6112720809.7932,2135402.2478041,223813759906.86,232386824.01588,0,0,511699102740.5,0,0,0,0
2700,-1,-1,0.40931542032972,-1,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,1013.25,-1,0,1,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-2.9533076459701,0.13,100,0.31150671959143,0,0,0,0,0,0,49000000000000,0,3600000000000,0,0,0,0,0,0,0,0,5005433104.0891,6469947065.4289,2154499.3198357,223280231494.46,236800732.61302,0,0,511424801846.87,0,0,0,0
2790,-1,-1,0.40931542032972,-1,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,1013.25,-1,0,1,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-2.9467626612752,0.13,100,0.31150671959143,0,0,0,0,0,0,49000000000000,0,3600000000000,0,0,0,0,0,0,0,0,5087619188.7752,6833228205.0353,2172293.9158185,222748296977.18,241064146.31596,0,0,511151285044.37,0,0,0,0
2880,-1,-1,0.40931542032972,-1,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,1013.25,-1,0,1,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-2.9402176765802,0.13,100,0.31150671959143,0,0,0,0,0,0,49000000000000,0,3600000000000,0,0,0,0,0,0,0,0,5166190512.8586,7202299062.8547,2188871.4181686,222217949059.12,245181980.89428,0,0,510878550155.38,0,0,0,0
2970,-1,-1,0.40931542032972,-1,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,1013.25,-1,0,1,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-2.9336726918852,0.13,100,0.31150671959143,0,0,0,0,0,0,49000000000000,0,3600000000000,0,0,0,0,0,0,0,0,5241276132.8031,7576903936.5023,2204310.2063763,221689180494.81,249158992.87706,0,0,510606594960.92,0,0,0,0
3060,-1,-1,0.40931542032972,-1,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,1013.25,-1,0,1,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-2.9271277071902,0.13,100,0.31150671959143,0,0,0,0,0,0,49000000000000,0,3600000000000,0,0,0,0,0,0,0,0,5313000592.4713,7956796256.1569,2218682.3640646,221161984091.91,252999784.62521,0,0,510335417205.23,0,0,0,0
3150,-1,-1,0.40931542032972,-1,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,1013.25,-1,0,1,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-2.9205827224953,0.13,100,0.31150671959143,0,0,0,0,0,0,49000000000000,0,3600000000000,0,0,0,0,0,0,0,0,5381484078.986,8341738265.1664,2232054.3012697,220636352713.31,256708809.25152,0,0,510065014599.93,0,0,0,0
3240,-1,-1,0.40931542032972,-1,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,1013.25,-1,0,1,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-2.9140377378003,0.13,100,0.31150671959143,0,0,0,0,0,0,49000000000000,0,3600000000000,0,0,0,0,0,0,0,0,5446842573.4086,8731500711.6931,2244487.3036727,220112279278.79,260290375.39173,0,0,509795384827.63,0,0,0,0
3330,-1,-1,0.40931542032972,-1,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,1013.25,-1,0,1,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-2.9074927531053,0.13,100,0.31150671959143,0,0,0,0,0,0,49000000000000,0,3600000000000,0,0,0,0,0,0,0,0,5509187996.3794,9125862551.0283,2256038.0186783,219589756766.36,263748651.83035,0,0,509526525545.38,0,0,0,0
3420,-1,-1,0.40931542032972,-1,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,1013.25,-1,0,1,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-2.9009477684103,0.13,100,0.31150671959143,0,0,0,0,0,0,49000000000000,0,3600000000000,0,0,0,0,0,0,0,0,5568628348.8666,9524610658.2189,2266758.8867187,219068778213.18,267087671.98465,0,0,509258434387.59,0,0,0,0
3510,-1,-1,0.40931542032972,-1,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,1013.25,-1,0,1,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-2.8944027837153,0.13,100,0.31150671959143,0,0,0,0,0,0,49000000000000,0,3600000000000,0,0,0,0,0,0,0,0,5625267848.1698,9927539550.6613,2276698.5249085,218549336716.22,270311338.25049,0,0,508991108968.77,0,0,0,0
3600,-1,-1,0.40931542032972,-1,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,1013.25,-1,0,1,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-2.8878577990204,0.13,100,0.31150671959143,0,0,0,0,0,0,49000000000000,0,3600000000000,0,0,0,0,0,0,0,0,5679207059.3201,10334451120.323,2285902.0691245,218031425432.75,273423426.21367,0,0,508724546885.99,0,0,0,0
3690,-1,-1,0.40931542032972,-1,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,1013.25,-1,0,1,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-2.8813128143254,0.13,100,0.31150671959143,0,0,0,0,0,0,49000000000000,0,3600000000000,0,0,0,0,0,0,0,0,5730543022.0206,10745154375.267,2294411.4797126,217515037580.48,276427588.73033,0,0,508458745721.15,0,0,0,0
3780,-1,-1,0.40931542032972,-1,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,1013.25,-1,0,1,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-2.8747678296304,0.13,100,0.31150671959143,0,0,0,0,0,0,49000000000000,0,3600000000000,0,0,0,0,0,0,0,0,5779369373.2643,11159465190.165,2302265.8152863,217000166437.61,279327359.88001,0,0,508193703042.93,0,0,0,0
3870,-1,-1,0.40931542032972,-1,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,1013.25,-1,0,1,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-2.8682228449354,0.13,100,0.31150671959143,0,0,0,0,0,0,49000000000000,0,3600000000000,0,0,0,0,0,0,0,0,5825776465.7668,11577206065.488,2309501.4784621,216486805342.71,282126158.7949,0,0,507929416408.69,0,0,0,0
3960,-1,-1,0.40931542032972,-1,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,1013.25,-1,0,1,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-2.8616778602404,0.13,100,0.31150671959143,0,0,0,0,0,0,49000000000000,0,3600000000000,0,0,0,0,0,0,0,0,5869851482.347,11998205895.081,2316152.4368541,215974947694.42,284827293.36884,0,0,507665883366.12,0,0,0,0
4050,-1,-1,0.40931542032972,-1,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,1013.25,-1,0,1,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-2.8551328755455,0.13,100,0.31150671959143,0,0,0,0,0,0,49000000000000,0,3600000000000,0,0,0,0,0,0,0,0,5911678546.3868,12422299741.839,2322250.4222039,215464586951.12,287433963.84942,0,0,507403101454.8,0,0,0,0
4140,-1,-1,0.40931542032972,-1,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,1013.25,-1,0,1,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-2.8485878908505,0.13,100,0.31150671959143,0,0,0,0,0,0,49000000000000,0,3600000000000,0,0,0,0,0,0,0,0,5951338828.4958,12849328621.193,2327825.1101461,214955716630.39,289949266.31663,0,0,507141068207.55,0,0,0,0
4230,-1,-1,0.40931542032972,-1,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,1013.25,-1,0,1,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-2.8420429061555,0.13,100,0.31150671959143,0,0,0,0,0,0,49000000000000,0,3600000000000,0,0,0,0,0,0,0,0,5988910649.5066,13279139292.154,2332904.2827833,214448330308.5,292376196.05142,0,0,506879781151.72,0,0,0,0
4320,-1,-1,0.40931542032972,-1,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,1013.25,-1,0,1,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-2.8354979214605,0.13,100,0.31150671959143,0,0,0,0,0,0,49000000000000,0,3600000000000,0,0,0,0,0,0,0,0,6024469579.9201,13711584055.644,2337513.975972,213942421619.74,294717650.7973,0,0,506619237810.4,0,0,0,0
4410,-1,-1,0.40931542032972,-1,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,1013.25,-1,0,1,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-2.8289529367656,0.13,100,0.31150671959143,0,0,0,0,0,0,49000000000000,0,3600000000000,0,0,0,0,0,0,0,0,6058088535.9194,14146520559.864,2341678.61298,213437984255.77,296976433.9183,0,0,506359435703.42,0,0,0,0
