time,B,ONE
11.1,0.040492855988372,1
11.2,0.040419665340468,1
11.3,0.040346665967781,1
11.4,0.04027385715783,1
11.5,0.040201238201662,1
11.6,0.040128808393824,1
11.7,0.040056567032347,1
11.8,0.03998451341872,1
11.9,0.039912646857872,1
12,0.03984096665815,1
12.1,0.039769472131296,1
12.2,0.03969816259243,1
12.3,0.039627037360025,1
12.4,0.03955609575589,1
12.5,0.039485337105147,1
12.6,0.039414760736213,1
12.7,0.039344365980778,1
12.8,0.039274152173788,1
12.9,0.039204118653421,1
13,0.039134264761069,1
13.1,0.039064589841321,1
13.2,0.038995093241942,1
13.3,0.038925774313851,1
13.4,0.038856632411105,1
13.5,0.038787666890882,1
13.6,0.038718877113457,1
13.7,0.038650262442187,1
13.8,0.03858182224349,1
13.9,0.03851355588683,1
14,0.038445462744696,1
14.1,0.038377542192583,1
14.2,0.03830979360898,1
14.3,0.038242216375342,1
14.4,0.038174809876082,1
14.5,0.038107573498548,1
14.6,0.038040506633008,1
14.7,0.037973608672629,1
14.8,0.037906879013464,1
14.9,0.037840317054434,1
15,0.037773922197309,1
15.1,0.037707693846691,1
15.2,0.03764163141,1
15.3,0.037575734297457,1
15.4,0.037510001922064,1
15.5,0.03744443369959,1
15.6,0.037379029048557,1
15.7,0.037313787390219,1
15.8,0.03724870814855,1
15.9,0.037183790750225,1
16,0.037119034624606,1
16.1,0.037054439203727,1
16.2,0.036990003922275,1
16.3,0.03692572821758,1
16.4,0.036861611529594,1
16.5,0.036797653300877,1
16.6,0.036733852976587,1
16.7,0.036670210004456,1
16.8,0.036606723834783,1
16.9,0.036543393920414,1
17,0.036480219716732,1
17.1,0.036417200681637,1
17.2,0.036354336275533,1
17.3,0.036291625961319,1
17.4,0.036229069204365,1
17.5,0.036166665472507,1
17.6,0.036104414236025,1
17.7,0.036042314967636,1
17.8,0.035980367142476,1
17.9,0.035918570238084,1
18,0.035856923734394,1
18.1,0.035795427113719,1
18.2,0.035734079860733,1
18.3,0.035672881462465,1
18.4,0.03561183140828,1
18.5,0.035550929189869,1
18.6,0.035490174301232,1
18.7,0.03542956623867,1
18.8,0.035369104500766,1
18.9,0.035308788588379,1
19,0.035248618004624,1
19.1,0.035188592254864,1
19.2,0.035128710846697,1
19.3,0.03506897328994,1
19.4,0.035009379096621,1
19.5,0.034949927780963,1
19.6,0.034890618859373,1
19.7,0.03483145185043,1
19.8,0.034772426274873,1
19.9,0.034713541655587,1
20,0.034654797517594,1
20.1,0.03459619338804,1
20.2,0.03453772879618,1
20.3,0.034479403273371,1
20.4,0.034421216353057,1
20.5,0.03436316757076,1
20.6,0.034305256464065,1
20.7,0.034247482572612,1
20.8,0.034189845438082,1
20.9,0.034132344604189,1
21,0.034074979616663,1
21.1,0.034017750023244,1
21.2,0.033960655373672,1
21.3,0.033903695219669,1
21.4,0.033846869114934,1
21.5,0.033790176615131,1
21.6,0.033733617277878,1
21.7,0.033677190662734,1
21.8,0.033620896331192,1
21.9,0.033564733846666,1
22,0.033508702774481,1
22.1,0.033452802681863,1
22.2,0.033397033137928,1
22.3,0.033341393713672,1
22.4,0.033285883981961,1
22.5,0.033230503517521,1
22.6,0.033175251896925,1
22.7,0.03312012869859,1
22.8,0.033065133502757,1
22.9,0.033010265891491,1
23,0.032955525448664,1
23.1,0.032900911759948,1
23.2,0.032846424412807,1
23.3,0.032792062996484,1
23.4,0.032737827101992,1
23.5,0.032683716322107,1
23.6,0.032629730251357,1
23.7,0.03257586848601,1
23.8,0.03252213062407,1
23.9,0.032468516265262,1
24,0.032415025011028,1
24.1,0.032361656464515,1
24.2,0.032308410230564,1
24.3,0.032255285915705,1
24.4,0.032202283128148,1
24.5,0.032149401477767,1
24.6,0.032096640576102,1
24.7,0.032044000036341,1
24.8,0.031991479473316,1
24.9,0.031939078503492,1
25,0.031886796744962,1
25.1,0.031834633817432,1
25.2,0.031782589342219,1
25.3,0.03173066294224,1
25.4,0.031678854242,1
25.5,0.03162716286759,1
25.6,0.031575588446676,1
25.7,0.031524130608486,1
25.8,0.031472788983811,1
25.9,0.031421563204989,1
26,0.031370452905901,1
26.1,0.031319457721959,1
26.2,0.031268577290105,1
26.3,0.031217811248795,1
26.4,0.031167159237997,1
26.5,0.031116620899179,1
26.6,0.031066195875303,1
26.7,0.03101588381082,1
26.8,0.030965684351656,1
26.9,0.03091559714521,1
27,0.030865621840343,1
27.1,0.030815758087372,1
27.2,0.030766005538063,1
27.3,0.03071636384562,1
27.4,0.030666832664684,1
27.5,0.030617411651318,1
27.6,0.030568100463005,1
27.7,0.030518898758639,1
27.8,0.030469806198518,1
27.9,0.030420822444336,1
28,0.030371947159175,1
28.1,0.030323180007504,1
28.2,0.030274520655161,1
28.3,0.030225968769357,1
28.4,0.030177524018661,1
28.5,0.030129186072999,1
28.6,0.030080954603641,1
28.7,0.030032829283199,1
28.8,0.02998480978562,1
28.9,0.029936895786176,1
29,0.029889086961459,1
29.1,0.029841382989374,1
29.2,0.029793783549135,1
29.3,0.029746288321252,1
29.4,0.029698896987533,1
29.5,0.02965160923107,1
29.6,0.029604424736236,1
29.7,0.029557343188678,1
29.8,0.029510364275309,1
29.9,0.029463487684307,1
30,0.029416713105102,1
30.1,0.029370040228371,1
30.2,0.029323468746037,1
30.3,0.029276998351256,1
30.4,0.029230628738415,1
30.5,0.029184359603123,1
30.6,0.02913819064221,1
30.7,0.029092121553714,1
30.8,0.029046152036879,1
30.9,0.02900028179215,1
31,0.028954510521163,1
31.1,0.028908837926744,1
31.2,0.028863263712897,1
31.3,0.028817787584805,1
31.4,0.02877240924882,1
31.5,0.028727128412456,1
31.6,0.028681944784388,1
31.7,0.028636858074441,1
31.8,0.028591867993589,1
31.9,0.028546974253946,1
32,0.028502176568762,1
32.1,0.028457474652415,1
32.2,0.02841286822041,1
32.3,0.028368356989369,1
32.4,0.028323940677028,1
32.5,0.028279619002232,1
32.6,0.028235391684927,1
32.7,0.028191258446155,1
32.8,0.028147219008051,1
32.9,0.028103273093837,1
33,0.028059420427815,1
33.1,0.028015660735363,1
33.2,0.027971993742928,1
33.3,0.027928419178025,1
33.4,0.027884936769228,1
33.5,0.027841546246164,1
33.6,0.027798247339512,1
33.7,0.027755039780995,1
33.8,0.027711923303376,1
33.9,0.027668897640452,1
34,0.02762596252705,1
34.1,0.027583117699022,1
34.2,0.027540362893237,1
34.3,0.027497697847583,1
34.4,0.027455122300955,1
34.5,0.027412635993253,1
34.6,0.027370238665379,1
34.7,0.027327930059228,1
34.8,0.027285709917688,1
34.9,0.027243577984631,1
35,0.02720153400491,1
35.1,0.027159577724356,1
35.2,0.027117708889771,1
35.3,0.027075927248922,1
35.4,0.027034232550543,1
35.5,0.026992624544321,1
35.6,0.026951102980899,1
35.7,0.026909667611869,1
35.8,0.026868318189766,1
35.9,0.026827054468065,1
36,0.026785876201177,1
36.1,0.026744783144444,1
36.2,0.026703775054133,1
36.3,0.026662851687435,1
36.4,0.026622012802456,1
36.5,0.026581258158219,1
36.6,0.026540587514654,1
36.7,0.026500000632595,1
36.8,0.026459497273778,1
36.9,0.026419077200834,1
37,0.026378740177289,1
37.1,0.026338485967553,1
37.2,0.026298314336921,1
37.3,0.02625822505157,1
37.4,0.026218217878549,1
37.5,0.026178292585781,1
37.6,0.026138448946885,1
37.7,0.02609868672826,1
37.8,0.026059005699332,1
37.9,0.026019405631106,1
38,0.02597988629568,1
38.1,0.025940447466079,1
38.2,0.025901088916198,1
38.3,0.025861810420782,1
38.4,0.025822611755411,1
38.5,0.025783492696502,1
38.6,0.025744453021296,1
38.7,0.025705492507862,1
38.8,0.025666610935086,1
38.9,0.025627808082671,1
39,0.025589083731135,1
39.1,0.025550437661801,1
39.2,0.025511869656799,1
39.3,0.025473379499062,1
39.4,0.025434966972318,1
39.5,0.02539663186109,1
39.6,0.025358373950692,1
39.7,0.025320193027224,1
39.8,0.02528208887757,1
39.9,0.025244061289392,1
40,0.025206110051131,1
40.1,0.025168234951997,1
40.2,0.02513043578197,1
40.3,0.025092712331798,1
40.4,0.025055064392988,1
40.5,0.025017491757805,1
40.6,0.024979994219273,1
40.7,0.024942571571163,1
40.8,0.024905223607997,1
40.9,0.024867950125041,1
41,0.024830750918303,1
41.1,0.024793625784528,1
41.2,0.024756574521196,1
41.3,0.024719596926519,1
41.4,0.024682692799437,1
41.5,0.024645861939615,1
41.6,0.024609104147438,1
41.7,0.024572419224011,1
41.8,0.024535806971154,1
41.9,0.024499267191399,1
42,0.024462799687984,1
42.1,0.024426404264856,1
42.2,0.024390080726664,1
42.3,0.024353828878753,1
42.4,0.024317648527167,1
42.5,0.024281539478642,1
42.6,0.024245501540604,1
42.7,0.024209534521166,1
42.8,0.024173638229124,1
42.9,0.024137812473956,1
43,0.024102057065815,1
43.1,0.024066371815532,1
43.2,0.024030756534606,1
43.3,0.023995211035209,1
43.4,0.023959735130174,1
43.5,0.023924328633,1
43.6,0.023888991357845,1
43.7,0.023853723119524,1
43.8,0.023818523733504,1
43.9,0.023783393015906,1
44,0.023748330783497,1
44.1,0.023713336853691,1
44.2,0.023678411044544,1
44.3,0.023643553174751,1
44.4,0.023608763063643,1
44.5,0.023574040531189,1
44.6,0.023539385397985,1
44.7,0.023504797485257,1
44.8,0.023470276614858,1
44.9,0.023435822609262,1
45,0.023401435291566,1
45.1,0.023367114485481,1
45.2,0.023332860015335,1
45.3,0.02329867170607,1
45.4,0.023264549383233,1
45.5,0.023230492872983,1
45.6,0.023196502002079,1
45.7,0.023162576597884,1
45.8,0.023128716488359,1
45.9,0.023094921502063,1
46,0.023061191468146,1
46.1,0.023027526216353,1
46.2,0.022993925577014,1
46.3,0.022960389381048,1
46.4,0.022926917459955,1
46.5,0.022893509645819,1
46.6,0.022860165771301,1
46.7,0.022826885669637,1
46.8,0.02279366917464,1
46.9,0.02276051612069,1
47,0.02272742634274,1
47.1,0.022694399676305,1
47.2,0.022661435957467,1
47.3,0.022628535022869,1
47.4,0.022595696709711,1
47.5,0.022562920855751,1
47.6,0.022530207299303,1
47.7,0.022497555879229,1
47.8,0.022464966434944,1
47.9,0.022432438806409,1
48,0.022399972834129,1
48.1,0.022367568359153,1
48.2,0.022335225223068,1
48.3,0.022302943268002,1
48.4,0.022270722336616,1
48.5,0.022238562272106,1
48.6,0.022206462918198,1
48.7,0.022174424119148,1
48.8,0.022142445719737,1
48.9,0.022110527565273,1
49,0.022078669501583,1
49.1,0.022046871375017,1
49.2,0.02201513303244,1
49.3,0.021983454321235,1
49.4,0.021951835089297,1
49.5,0.021920275185033,1
49.6,0.021888774457358,1
49.7,0.021857332755695,1
49.8,0.021825949929972,1
49.9,0.021794625830619,1
50,0.021763360308568,1
50.1,0.021732153215248,1
50.2,0.021701004402584,1
50.3,0.021669913722998,1
50.4,0.021638881029402,1
50.5,0.021607906175199,1
50.6,0.02157698901428,1
50.7,0.021546129401022,1
50.8,0.021515327190288,1
50.9,0.021484582237421,1
51,0.021453894398244,1
51.1,0.02142326352906,1
51.2,0.021392689486647,1
51.3,0.021362172128258,1
51.4,0.021331711311617,1
51.5,0.021301306894918,1
51.6,0.021270958736826,1
51.7,0.021240666696469,1
51.8,0.021210430633442,1
51.9,0.021180250407803,1
52,0.021150125880067,1
52.1,0.021120056911211,1
52.2,0.021090043362669,1
52.3,0.021060085096327,1
52.4,0.021030181974528,1
52.5,0.021000333860064,1
52.6,0.020970540616176,1
52.7,0.020940802106555,1
52.8,0.020911118195334,1
52.9,0.020881488747094,1
53,0.020851913626855,1
53.1,0.02082239270008,1
53.2,0.020792925832667,1
53.3,0.020763512890954,1
53.4,0.020734153741712,1
53.5,0.020704848252147,1
53.6,0.020675596289894,1
53.7,0.02064639772302,1
53.8,0.020617252420018,1
53.9,0.020588160249809,1
54,0.020559121081737,1
54.1,0.020530134785568,1
54.200000000001,0.020501201231493,1
54.300000000001,0.020472320290117,1
54.400000000001,0.020443491832467,1
54.500000000001,0.020414715729983,1
54.600000000001,0.020385991854521,1
54.700000000001,0.020357320078348,1
54.800000000001,0.020328700274145,1
54.900000000001,0.020300132314998,1
55.000000000001,0.020271616074405,1
55.100000000001,0.020243151426266,1
55.200000000001,0.020214738244889,1
55.300000000001,0.020186376404982,1
55.400000000001,0.020158065781654,1
55.500000000001,0.020129806250417,1
55.600000000001,0.020101597687177,1
55.700000000001,0.020073439968239,1
55.800000000001,0.0200453329703,1
55.900000000001,0.020017276570454,1
56.000000000001,0.019989270646182,1
56.100000000001,0.01996131507536,1
56.200000000001,0.019933409736249,1
56.300000000001,0.019905554507498,1
56.400000000001,0.019877749268141,1
56.500000000001,0.019849993897597,1
56.600000000001,0.019822288275666,1
56.700000000001,0.01979463228253,1
56.800000000001,0.019767025798749,1
56.900000000001,0.019739468705263,1
57.000000000001,0.019711960883386,1
57.100000000001,0.019684502214808,1
57.200000000001,0.019657092581592,1
57.300000000001,0.019629731866174,1
57.400000000001,0.019602419951359,1
57.500000000001,0.019575156720321,1
57.600000000001,0.019547942056603,1
57.700000000001,0.019520775844113,1
57.800000000001,0.019493657967123,1
57.900000000001,0.019466588310269,1
58.000000000001,0.01943956675855,1
58.100000000001,0.019412593197322,1
58.200000000001,0.019385667512304,1
58.300000000001,0.01935878958957,1
58.400000000001,0.019331959315549,1
58.500000000001,0.019305176577029,1
58.600000000001,0.019278441261147,1
58.700000000001,0.019251753255395,1
58.800000000001,0.019225112447613,1
58.900000000001,0.019198518725993,1
59.000000000001,0.019171971979073,1
59.100000000001,0.019145472095738,1
59.200000000001,0.019119018965218,1
59.300000000001,0.019092612477088,1
59.400000000001,0.019066252521263,1
59.500000000001,0.019039938988002,1
59.600000000001,0.019013671767902,1
59.700000000001,0.0189874507519,1
59.800000000001,0.018961275831268,1
59.900000000001,0.018935146897616,1
60.000000000001,0.018909063842888,1
60.100000000001,0.018883026559362,1
60.200000000001,0.018857034939645,1
60.300000000001,0.01883108887668,1
60.400000000001,0.018805188263734,1
60.500000000001,0.018779332994406,1
60.600000000001,0.018753522962621,1
60.700000000001,0.018727758062629,1
60.800000000001,0.018702038189005,1
60.900000000001,0.018676363236647,1
61.000000000001,0.018650733100775,1
61.100000000001,0.01862514767693,1
61.200000000001,0.018599606860973,1
61.300000000001,0.018574110549081,1
61.400000000001,0.018548658637751,1
61.500000000001,0.018523251023794,1
61.600000000001,0.018497887604336,1
61.700000000001,0.018472568276817,1
61.800000000001,0.018447292938989,1
61.900000000001,0.018422061488915,1
62.000000000001,0.018396873824968,1
62.100000000001,0.018371729845829,1
62.200000000001,0.018346629450488,1
62.300000000001,0.018321572538239,1
62.400000000001,0.018296559008684,1
62.500000000001,0.018271588761727,1
62.600000000001,0.018246661697576,1
62.700000000001,0.01822177771674,1
62.800000000001,0.01819693672003,1
62.900000000001,0.018172138608554,1
63.000000000001,0.018147383283721,1
63.100000000001,0.018122670647235,1
63.200000000001,0.018098000601098,1
63.300000000001,0.018073373047605,1
63.400000000001,0.018048787889347,1
63.500000000001,0.018024245029207,1
63.600000000001,0.017999744370358,1
63.700000000001,0.017975285816266,1
63.800000000001,0.017950869270685,1
63.900000000001,0.017926494637658,1
64.000000000001,0.017902161821515,1
64.100000000001,0.017877870726872,1
64.200000000001,0.017853621258631,1
64.300000000001,0.017829413321978,1
64.400000000001,0.017805246822381,1
64.500000000001,0.017781121665591,1
64.600000000001,0.01775703775764,1
64.700000000001,0.017732995004838,1
64.800000000001,0.017708993313776,1
64.900000000001,0.017685032591323,1
65.000000000001,0.017661112744622,1
65.100000000001,0.017637233681095,1
65.200000000001,0.017613395308437,1
65.300000000001,0.017589597534617,1
65.400000000001,0.017565840267877,1
65.500000000001,0.017542123416729,1
65.600000000001,0.017518446889958,1
65.700000000001,0.017494810596618,1
65.800000000001,0.017471214446031,1
65.900000000001,0.017447658347786,1
66.000000000001,0.017424142211741,1
66.100000000001,0.017400665948018,1
66.200000000001,0.017377229467003,1
66.300000000001,0.017353832679348,1
66.400000000001,0.017330475495967,1
66.5,0.017307157828034,1
66.6,0.017283879586986,1
66.7,0.01726064068452,1
66.8,0.017237441032589,1
66.9,0.017214280543407,1
67,0.017191159129445,1
67.1,0.017168076703428,1
67.2,0.017145033178338,1
67.3,0.01712202846741,1
67.4,0.017099062484133,1
67.5,0.017076135142248,1
67.6,0.017053246355748,1
67.7,0.017030396038877,1
67.8,0.017007584106126,1
67.9,0.016984810472238,1
68,0.016962075052201,1
68.1,0.016939377761253,1
68.2,0.016916718514874,1
68.3,0.016894097228794,1
68.4,0.016871513818983,1
68.5,0.016848968201655,1
68.6,0.016826460293269,1
68.7,0.016803990010524,1
68.8,0.016781557270359,1
68.9,0.016759161989953,1
69,0.016736804086726,1
69.1,0.016714483478333,1
69.2,0.016692200082669,1
69.3,0.016669953817863,1
69.4,0.016647744602282,1
69.5,0.016625572354526,1
69.6,0.016603436993429,1
69.7,0.016581338438059,1
69.8,0.016559276607715,1
69.9,0.016537251421928,1
70,0.016515262800459,1
70.1,0.0164933106633,1
70.2,0.016471394930669,1
70.3,0.016449515523017,1
70.4,0.016427672361016,1
70.5,0.01640586536557,1
70.6,0.016384094457805,1
70.7,0.016362359559073,1
70.8,0.016340660590951,1
70.9,0.016318997475237,1
71,0.016297370133953,1
71.1,0.016275778489342,1
71.2,0.016254222463869,1
71.3,0.016232701980218,1
71.4,0.016211216961291,1
71.5,0.016189767330212,1
71.6,0.016168353010319,1
71.7,0.016146973925169,1
71.8,0.016125629998534,1
71.9,0.016104321154404,1
72,0.01608304731698,1
72.1,0.016061808410679,1
72.2,0.016040604360132,1
72.3,0.01601943509018,1
72.4,0.015998300525876,1
72.5,0.015977200592487,1
72.6,0.015956135215486,1
72.7,0.015935104320558,1
72.8,0.015914107833596,1
72.9,0.0158931456807,1
73,0.015872217788179,1
73.1,0.015851324082548,1
73.2,0.015830464490526,1
73.3,0.015809638939039,1
73.4,0.015788847355216,1
73.5,0.015768089666392,1
73.6,0.015747365800101,1
73.7,0.015726675684083,1
73.8,0.015706019246278,1
73.9,0.015685396414825,1
74,0.015664807118065,1
74.1,0.01564425128454,1
74.2,0.015623728842986,1
74.3,0.015603239722342,1
74.4,0.015582783851741,1
74.5,0.015562361160514,1
74.6,0.015541971578187,1
74.7,0.015521615034483,1
74.8,0.015501291459317,1
74.9,0.015481000782801,1
75,0.015460742935238,1
75.1,0.015440517847123,1
75.2,0.015420325449146,1
75.3,0.015400165672185,1
75.4,0.015380038447311,1
75.5,0.015359943705782,1
75.6,0.015339881379049,1
75.7,0.015319851398749,1
75.8,0.015299853696708,1
75.9,0.015279888204938,1
76,0.01525995485564,1
76.1,0.015240053581198,1
76.2,0.015220184314186,1
76.3,0.015200346987357,1
76.4,0.015180541533652,1
76.5,0.015160767886195,1
76.6,0.015141025978293,1
76.7,0.015121315743433,1
76.8,0.015101637115286,1
76.9,0.015081990027703,1
77,0.015062374414716,1
77.1,0.015042790210536,1
77.2,0.015023237349555,1
77.3,0.01500371576634,1
77.4,0.014984225395639,1
77.5,0.014964766172377,1
77.6,0.014945338031655,1
77.7,0.014925940908749,1
77.8,0.014906574739113,1
77.9,0.014887239458374,1
78,0.014867935002334,1
78.1,0.01484866130697,1
78.2,0.01482941830843,1
78.3,0.014810205943035,1
78.4,0.01479102414728,1
78.5,0.014771872857829,1
78.6,0.014752752011519,1
78.7,0.014733661545354,1
78.8,0.014714601396511,1
78.9,0.014695571502335,1
79,0.014676571800339,1
79.1,0.014657602228204,1
79.2,0.01463866272378,1
79.3,0.014619753225082,1
79.4,0.014600873670292,1
79.5,0.014582023997757,1
79.6,0.01456320414599,1
79.7,0.01454441405367,1
79.8,0.014525653659637,1
79.9,0.014506922902896,1
80,0.014488221722615,1
80.1,0.014469550058126,1
80.2,0.01445090784892,1
80.3,0.01443229503465,1
80.4,0.014413711555132,1
80.5,0.014395157350341,1
80.6,0.01437663236041,1
80.7,0.014358136525633,1
80.8,0.014339669786464,1
80.9,0.014321232083511,1
81,0.014302823357545,1
81.1,0.014284443549489,1
81.2,0.014266092600426,1
81.3,0.014247770451593,1
81.4,0.014229477044385,1
81.5,0.014211212320349,1
81.6,0.014192976221188,1
81.7,0.014174768688761,1
81.8,0.014156589665076,1
81.9,0.014138439092298,1
82,0.014120316912742,1
82.1,0.014102223068877,1
82.2,0.014084157503322,1
82.3,0.014066120158848,1
82.4,0.014048110978375,1
82.5,0.014030129904974,1
82.6,0.014012176881866,1
82.7,0.01399425185242,1
82.8,0.013976354760153,1
82.9,0.013958485548733,1
83,0.013940644161973,1
83.1,0.013922830543832,1
83.2,0.013905044638418,1
83.3,0.013887286389985,1
83.4,0.013869555742932,1
83.5,0.013851852641801,1
83.6,0.013834177031283,1
83.7,0.013816528856209,1
83.8,0.013798908061557,1
83.9,0.013781314592446,1
84,0.01376374839414,1
84.099999999999,0.013746209412042,1
84.199999999999,0.013728697591701,1
84.299999999999,0.013711212878804,1
84.399999999999,0.01369375521918,1
84.499999999999,0.0136763245588,1
84.599999999999,0.013658920843773,1
84.699999999999,0.013641544020348,1
84.799999999999,0.013624194034914,1
84.899999999999,0.013606870833997,1
84.999999999999,0.013589574364265,1
85.099999999999,0.013572304572518,1
85.199999999999,0.013555061405699,1
85.299999999999,0.013537844810885,1
85.399999999999,0.013520654735288,1
85.499999999999,0.01350349112626,1
85.599999999999,0.013486353931285,1
85.699999999999,0.013469243097985,1
85.799999999999,0.013452158574114,1
85.899999999999,0.013435100307562,1
85.999999999999,0.013418068246352,1
86.099999999999,0.013401062338642,1
86.199999999999,0.01338408253272,1
86.299999999999,0.01336712877701,1
86.399999999999,0.013350201020065,1
86.499999999999,0.013333299210573,1
86.599999999999,0.01331642329735,1
86.699999999999,0.013299573229344,1
86.799999999999,0.013282748955635,1
86.899999999999,0.013265950425431,1
86.999999999999,0.01324917758807,1
87.099999999999,0.013232430393021,1
87.199999999999,0.013215708789879,1
87.299999999999,0.01319901272837,1
87.399999999999,0.013182342158346,1
87.499999999999,0.013165697029786,1
87.599999999999,0.0131490772928,1
87.699999999999,0.01313248289762,1
87.799999999999,0.013115913794608,1
87.899999999999,0.01309936993425,1
87.999999999999,0.013082851267158,1
88.099999999999,0.013066357744069,1
88.199999999999,0.013049889315845,1
88.299999999999,0.013033445933472,1
88.399999999999,0.013017027548061,1
88.499999999999,0.013000634110845,1
88.599999999999,0.012984265573181,1
88.699999999999,0.01296792188655,1
88.799999999999,0.012951603002553,1
88.899999999999,0.012935308872915,1
88.999999999999,0.012919039449481,1
89.099999999999,0.012902794684218,1
89.199999999999,0.012886574529215,1
89.299999999999,0.01287037893668,1
89.399999999999,0.012854207858941,1
89.499999999999,0.012838061248447,1
89.599999999999,0.012821939057766,1
89.699999999999,0.012805841239583,1
89.799999999999,0.012789767746704,1
89.899999999999,0.012773718532054,1
89.999999999999,0.012757693548672,1
90.099999999999,0.012741692749718,1
90.199999999999,0.012725716088468,1
90.299999999999,0.012709763518314,1
90.399999999999,0.012693834992766,1
90.499999999999,0.012677930465449,1
90.599999999999,0.012662049890103,1
90.699999999999,0.012646193220585,1
90.799999999999,0.012630360410866,1
90.899999999999,0.012614551415031,1
90.999999999999,0.01259876618728,1
91.099999999999,0.012583004681928,1
91.199999999999,0.012567266853401,1
91.299999999999,0.01255155265624,1
91.399999999999,0.012535862045098,1
91.499999999999,0.012520194974741,1
91.599999999999,0.012504551400047,1
91.699999999999,0.012488931276005,1
91.799999999999,0.012473334557718,1
91.899999999999,0.012457761200396,1
91.999999999999,0.012442211159363,1
92.099999999999,0.012426684390052,1
92.199999999999,0.012411180848007,1
92.299999999999,0.01239570048888,1
92.399999999999,0.012380243268435,1
92.499999999999,0.012364809142542,1
92.599999999999,0.012349398067183,1
92.699999999999,0.012334009998444,1
92.799999999999,0.012318644892524,1
92.899999999999,0.012303302705727,1
92.999999999999,0.012287983394464,1
93.099999999999,0.012272686915253,1
93.199999999999,0.012257413224722,1
93.299999999999,0.012242162279601,1
93.399999999999,0.012226934036728,1
93.499999999999,0.012211728453047,1
93.599999999999,0.012196545485607,1
93.699999999999,0.012181385091562,1
93.799999999999,0.012166247228171,1
93.899999999999,0.012151131852799,1
93.999999999999,0.012136038922911,1
94.099999999999,0.012120968396079,1
94.199999999999,0.012105920229979,1
94.299999999999,0.012090894382388,1
94.399999999999,0.012075890811187,1
94.499999999999,0.01206090947436,1
94.599999999999,0.012045950329992,1
94.699999999999,0.01203101333627,1
94.799999999999,0.012016098451485,1
94.899999999999,0.012001205634026,1
94.999999999999,0.011986334842385,1
95.099999999999,0.011971486035154,1
95.199999999999,0.011956659171026,1
95.299999999999,0.011941854208793,1
95.399999999999,0.011927071107348,1
95.499999999999,0.011912309825683,1
95.599999999999,0.011897570322889,1
95.699999999999,0.011882852558156,1
