time,ASA,BLHEIGHT,CH3NO3,CH3O,CH3O2,CH3O2NO2,CH3OH,CH3OOH,CH4,CL,CO,DEC,DILUTE,H2,H2O,H2O2,HCHO,HNO3,HO2,HO2NO2,HONO,HSO3,J1,J11,J12,J13,J14,J15,J16,J17,J18,J19,J2,J20,J21,J22,J23,J24,J3,J31,J32,J33,J34,J35,J4,J41,J5,J51,J52,J53,J54,J55,J56,J6,J61,J7,J8,JFAC,M_env,N2O5,NA,NO,NO2,NO3,O,O1D,O3,OH,PRESS,RH,RO2_sum,ROOF,SA,SO2,SO3,TEMP,cosld,cosx,eqtime,lat,lha,lon,secx,sinld
990,-1,-1,0,0,0,0,0,0,49000000000000,0,3600000000000,0.40931542032972,-1,0,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,2546432031.0342,1086966857.858,1394298.5628905,233698280722.3,120494059.21285,0,0,516772629354.66,0,1013.25,-1,0,1,0,0,0,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-3.0776623551747,0.13,100,0.31150671959143
1080,-1,-1,0,0,0,0,0,0,49000000000000,0,3600000000000,0.40931542032972,-1,0,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,2729153086.2601,1276751691.0656,1468522.9139032,233134799927.22,128673686.28133,0,0,516483940685.47,0,1013.25,-1,0,1,0,0,0,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-3.0711173704798,0.13,100,0.31150671959143
1170,-1,-1,0,0,0,0,0,0,49000000000000,0,3600000000000,0.40931542032972,-1,0,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,2904700530.1011,1479438927.5797,1536608.2143061,232573043053.9,136580350.1065,0,0,516196056939.74,0,1013.25,-1,0,1,0,0,0,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-3.0645723857848,0.13,100,0.31150671959143
1260,-1,-1,0,0,0,0,0,0,49000000000000,0,3600000000000,0.40931542032972,-1,0,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,3073326487.9474,1694521011.1725,1599204.1575648,232013003924.58,144222884.1941,0,0,515908978863.8,0,1013.25,-1,0,1,0,0,0,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-3.0580274010898,0.13,100,0.31150671959143
1350,-1,-1,0,0,0,0,0,0,49000000000000,0,3600000000000,0.40931542032972,-1,0,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,3235274511.1052,1921508215.5699,1656867.6286154,231454676049.9,151609844.69417,0,0,515622706791.73,0,1013.25,-1,0,1,0,0,0,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-3.0514824163948,0.13,100,0.31150671959143
1440,-1,-1,0,0,0,0,0,0,49000000000000,0,3600000000000,0.40931542032972,-1,0,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,3390779833.2438,2159928049.0313,1710080.1359552,230898052686.54,158749517.80486,0,0,515337240705.23,0,1013.25,-1,0,1,0,0,0,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-3.0449374316998,0.13,100,0.31150671959143
1530,-1,-1,0,0,0,0,0,0,49000000000000,0,3600000000000,0.40931542032972,-1,0,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,3540069628.2217,2409324669.0065,1759261.2424117,230343126885.98,165649927.3256,0,0,515052580282.76,0,1013.25,-1,0,1,0,0,0,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-3.0383924470049,0.13,100,0.31150671959143
1620,-1,-1,0,0,0,0,0,0,49000000000000,0,3600000000000,0.40931542032972,-1,0,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,3683363265.2112,2669258312.395,1804778.8752926,229789891536.11,172318842.19489,0,0,514768724940.24,0,1013.25,-1,0,1,0,0,0,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-3.0318474623099,0.13,100,0.31150671959143
1710,-1,-1,0,0,0,0,0,0,49000000000000,0,3600000000000,0.40931542032972,-1,0,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,3820872559.403,2939304743.0425,1846957.3850643,229238339396.82,178763783.94417,0,0,514485673865.19,0,1013.25,-1,0,1,0,0,0,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-3.0253024776149,0.13,100,0.31150671959143
1800,-1,-1,0,0,0,0,0,0,49000000000000,0,3600000000000,0.40931542032972,-1,0,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,3952802017.4556,3219054716.7629,1886083.9940855,228688463130.3,184992034.03365,0,0,514203426045.49,0,1013.25,-1,0,1,0,0,0,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-3.0187574929199,0.13,100,0.31150671959143
1890,-1,-1,0,0,0,0,0,0,49000000000000,0,3600000000000,0.40931542032972,-1,0,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,4079349077.2162,3508113463.7094,1922414.0630828,228140255326.74,191010641.05049,0,0,513921980294.08,0,1013.25,-1,0,1,0,0,0,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-3.012212508225,0.13,100,0.31150671959143
1980,-1,-1,0,0,0,0,0,0,49000000000000,0,3600000000000,0.40931542032972,-1,0,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,4200704341.4246,3806100187.7466,1956175.4556881,227593708526.19,196826427.75684,0,0,513641335270,0,1013.25,-1,0,1,0,0,0,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-3.00566752353,0.13,100,0.31150671959143
2070,-1,-1,0,0,0,0,0,0,49000000000000,0,3600000000000,0.40931542032972,-1,0,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,4317051805.2184,4112647582.4095,1987572.1914103,227048815236.98,202445997.97917,0,0,513361489496.66,0,1013.25,-1,0,1,0,0,0,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-2.999122538835,0.13,100,0.31150671959143
2160,-1,-1,0,0,0,0,0,0,49000000000000,0,3600000000000,0.40931542032972,-1,0,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,4428569077.3441,4427401363.0096,2016787.5241507,226505567951.44,207875743.33356,0,0,513082441377.61,0,1013.25,-1,0,1,0,0,0,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-2.99257755414,0.13,100,0.31150671959143
2250,-1,-1,0,0,0,0,0,0,49000000000000,0,3600000000000,0.40931542032972,-1,0,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,4535427595.031,4750019814.4378,2043986.5505182,225963959159.17,213121849.78328,0,0,512804189210.37,0,1013.25,-1,0,1,0,0,0,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-2.986032569445,0.13,100,0.31150671959143
2340,-1,-1,0,0,0,0,0,0,49000000000000,0,3600000000000,0.40931542032972,-1,0,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,4637792832.5398,5080173354.2091,2069318.4301463,225423981358.25,218190304.0269,0,0,512526731198.4,0,1013.25,-1,0,1,0,0,0,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-2.9794875847501,0.13,100,0.31150671959143
2430,-1,-1,0,0,0,0,0,0,49000000000000,0,3600000000000,0.40931542032972,-1,0,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,4735824503.4269,5417544110.2974,2092918.2840805,224885627064.85,223086899.71633,0,0,512250065461.71,0,1013.25,-1,0,1,0,0,0,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-2.9729426000551,0.13,100,0.31150671959143
2520,-1,-1,0,0,0,0,0,0,49000000000000,0,3600000000000,0.40931542032972,-1,0,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,4829676756.5976,5761825513.3102,2114908.8248196,224348888821.16,227817243.50523,0,0,511974190046.09,0,1013.25,-1,0,1,0,0,0,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-2.9663976153601,0.13,100,0.31150671959143
2610,-1,-1,0,0,0,0,0,0,49000000000000,0,3600000000000,0.40931542032972,-1,0,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,4919498366.2424,6112721902.5607,2135401.761669,223813759202.26,232386760.92882,0,0,511699102931.41,0,1013.25,-1,0,1,0,0,0,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-2.9598526306651,0.13,100,0.31150671959143
2700,-1,-1,0,0,0,0,0,0,49000000000000,0,3600000000000,0.40931542032972,-1,0,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,5005432915.7636,6469948145.6009,2154499.0171168,223280230821.74,236800702.11707,0,0,511424802038.8,0,1013.25,-1,0,1,0,0,0,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-2.9533076459701,0.13,100,0.31150671959143
2790,-1,-1,0,0,0,0,0,0,49000000000000,0,3600000000000,0.40931542032972,-1,0,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,5087618975.8172,6833229270.7869,2172293.7835504,222748296336.45,241064147.3434,0,0,511151285237.15,0,1013.25,-1,0,1,0,0,0,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-2.9467626612752,0.13,100,0.31150671959143
2880,-1,-1,0,0,0,0,0,0,49000000000000,0,3600000000000,0.40931542032972,-1,0,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,5166190276.5989,7202300112.4589,2188871.4445012,222217948450.49,245182012.41155,0,0,510878550348.85,0,1013.25,-1,0,1,0,0,0,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-2.9402176765802,0.13,100,0.31150671959143
2970,-1,-1,0,0,0,0,0,0,49000000000000,0,3600000000000,0.40931542032972,-1,0,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,5241275874.5122,7576904968.3262,2204310.380458,221689179918.39,249159053.8837,0,0,510606595154.94,0,1013.25,-1,0,1,0,0,0,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-2.9336726918852,0.13,100,0.31150671959143
3060,-1,-1,0,0,0,0,0,0,49000000000000,0,3600000000000,0.40931542032972,-1,0,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,5313000313.3619,7956797268.6567,2218682.6759398,221161983547.79,252999874.15285,0,0,510335417399.67,0,1013.25,-1,0,1,0,0,0,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-2.9271277071902,0.13,100,0.31150671959143
3150,-1,-1,0,0,0,0,0,0,49000000000000,0,3600000000000,0.40931542032972,-1,0,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,5381483780.2159,8341739256.8838,2232054.7417892,220636352201.58,256708926.36282,0,0,510065014794.65,0,1013.25,-1,0,1,0,0,0,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-2.9205827224953,0.13,100,0.31150671959143
3240,-1,-1,0,0,0,0,0,0,49000000000000,0,3600000000000,0.40931542032972,-1,0,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,5446842256.0831,8731501681.2516,2244487.8644145,220112278799.54,260290519.17947,0,0,509795385022.52,0,1013.25,-1,0,1,0,0,0,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-2.9140377378003,0.13,100,0.31150671959143
3330,-1,-1,0,0,0,0,0,0,49000000000000,0,3600000000000,0.40931542032972,-1,0,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,5509187661.5537,9125863497.1287,2256038.691877,219589756319.66,263748821.41643,0,0,509526525740.31,0,1013.25,-1,0,1,0,0,0,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-2.9074927531053,0.13,100,0.31150671959143
3420,-1,-1,0,0,0,0,0,0,49000000000000,0,3600000000000,0.40931542032972,-1,0,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,5568627997.5482,9524611579.6367,2266759.6652037,219068777799.08,267087866.51918,0,0,509258434582.44,0,1013.25,-1,0,1,0,0,0,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-2.9009477684103,0.13,100,0.31150671959143
3510,-1,-1,0,0,0,0,0,0,49000000000000,0,3600000000000,0.40931542032972,-1,0,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,5625267481.3202,9927540446.2428,2276699.4020486,218549336334.8,270311556.91092,0,0,508991109163.44,0,1013.25,-1,0,1,0,0,0,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-2.8944027837153,0.13,100,0.31150671959143
3600,-1,-1,0,0,0,0,0,0,49000000000000,0,3600000000000,0.40931542032972,-1,0,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,5679206677.8573,10334451988.982,2285903.0387788,218031425084.06,273423668.20392,0,0,508724547080.38,0,1013.25,-1,0,1,0,0,0,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-2.8878577990204,0.13,100,0.31150671959143
3690,-1,-1,0,0,0,0,0,0,49000000000000,0,3600000000000,0.40931542032972,-1,0,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,5730542626.8209,10745155215.982,2294412.5361863,217515037264.56,276427853.27994,0,0,508458745915.15,0,1013.25,-1,0,1,0,0,0,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-2.8813128143254,0.13,100,0.31150671959143
3780,-1,-1,0,0,0,0,0,0,49000000000000,0,3600000000000,0.40931542032972,-1,0,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,5779368965.164,11159466001.977,2302266.9532918,217000166154.5,279327646.2433,0,0,508193703236.44,0,1013.25,-1,0,1,0,0,0,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-2.8747678296304,0.13,100,0.31150671959143
3870,-1,-1,0,0,0,0,0,0,49000000000000,0,3600000000000,0.40931542032972,-1,0,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,5825776045.5641,11577206847.496,2309502.6930836,216486805092.43,282126466.25024,0,0,507929416601.63,0,1013.25,-1,0,1,0,0,0,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-2.8682228449354,0.13,100,0.31150671959143
3960,-1,-1,0,0,0,0,0,0,49000000000000,0,3600000000000,0.40931542032972,-1,0,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,5869851050.8037,11998206646.441,2316153.7235158,215974947477.01,284827621.21783,0,0,507665883558.4,0,1013.25,-1,0,1,0,0,0,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-2.8616778602404,0.13,100,0.31150671959143
4050,-1,-1,0,0,0,0,0,0,49000000000000,0,3600000000000,0.40931542032972,-1,0,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,5911678104.2298,12422300461.758,2322251.7766419,215464586766.59,287434311.41618,0,0,507403101646.33,0,1013.25,-1,0,1,0,0,0,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-2.8551328755455,0.13,100,0.31150671959143
4140,-1,-1,0,0,0,0,0,0,49000000000000,0,3600000000000,0.40931542032972,-1,0,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,5951338376.4186,12849329308.933,2327826.5283823,214955716478.75,289949632.94707,0,0,507141068398.24,0,1013.25,-1,0,1,0,0,0,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-2.8485878908505,0.13,100,0.31150671959143
4230,-1,-1,0,0,0,0,0,0,49000000000000,0,3600000000000,0.40931542032972,-1,0,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,5988910188.1708,13279139947.023,2332905.7611026,214448330189.76,292376581.11255,0,0,506879781341.5,0,1013.25,-1,0,1,0,0,0,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-2.8420429061555,0.13,100,0.31150671959143
4320,-1,-1,0,0,0,0,0,0,49000000000000,0,3600000000000,0.40931542032972,-1,0,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,6024469109.957,13711584676.997,2337515.5109011,213942421533.9,294718053.67655,0,0,506619237999.18,0,1013.25,-1,0,1,0,0,0,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-2.8354979214605,0.13,100,0.31150671959143
4410,-1,-1,0,0,0,0,0,0,49000000000000,0,3600000000000,0.40931542032972,-1,0,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,6058088057.9308,14146521147.103,2341680.2012685,213437984202.81,296976854.02286,0,0,506359435891.14,0,1013.25,-1,0,1,0,0,0,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-2.8289529367656,0.13,100,0.31150671959143
